sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
174,2,"{text}
Is this text above sarcastic or not?",bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,1,sarcastic,sarcastic,-14.8515625,-10.15625,False,0.2104,hf-logprobs,bigscience/mt0-large
175,2,"{text}
Is this text above sarcastic or not?",Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,1,sarcastic,sarcastic,-15.15625,-11.1484375,False,0.2068,hf-logprobs,bigscience/mt0-large
176,2,"{text}
Is this text above sarcastic or not?",jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,1,sarcastic,sarcastic,-16.515625,-12.5625,False,0.1988,hf-logprobs,bigscience/mt0-large
177,2,"{text}
Is this text above sarcastic or not?",Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-15.484375,-10.640625,False,0.1943,hf-logprobs,bigscience/mt0-large
178,2,"{text}
Is this text above sarcastic or not?",<username> BPJS . Budget pas pas an jiwa sosialita,0,1,sarcastic,sarcastic,-16.84375,-10.8984375,False,0.1914,hf-logprobs,bigscience/mt0-large
179,2,"{text}
Is this text above sarcastic or not?",Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,1,sarcastic,sarcastic,-17.234375,-11.9296875,False,0.1985,hf-logprobs,bigscience/mt0-large
180,2,"{text}
Is this text above sarcastic or not?",Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,-15.40625,-11.7734375,False,0.2455,hf-logprobs,bigscience/mt0-large
181,2,"{text}
Is this text above sarcastic or not?",Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,-13.3125,-8.5234375,False,0.2154,hf-logprobs,bigscience/mt0-large
182,2,"{text}
Is this text above sarcastic or not?",Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,1,sarcastic,sarcastic,-17.890625,-13.9140625,False,0.2474,hf-logprobs,bigscience/mt0-large
183,2,"{text}
Is this text above sarcastic or not?",NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,1,sarcastic,sarcastic,-16.390625,-12.6640625,False,0.1932,hf-logprobs,bigscience/mt0-large
184,2,"{text}
Is this text above sarcastic or not?",<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,1,sarcastic,sarcastic,-12.984375,-9.4375,False,0.1526,hf-logprobs,bigscience/mt0-large
185,2,"{text}
Is this text above sarcastic or not?",Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-13.828125,-10.1875,False,0.1671,hf-logprobs,bigscience/mt0-large
186,2,"{text}
Is this text above sarcastic or not?","Emang warbiyasak, gabener <hashtag> sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo <username> ini.",1,1,sarcastic,sarcastic,-17.875,-11.8203125,False,0.1607,hf-logprobs,bigscience/mt0-large
187,2,"{text}
Is this text above sarcastic or not?",Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf <hashtag> :-),1,1,sarcastic,sarcastic,-16.359375,-10.703125,False,0.1684,hf-logprobs,bigscience/mt0-large
188,2,"{text}
Is this text above sarcastic or not?",Arif Satria terdorong terus berbuat untuk kemajuan IPB . <link>,0,1,sarcastic,sarcastic,-9.84375,-6.640625,False,0.1572,hf-logprobs,bigscience/mt0-large
189,2,"{text}
Is this text above sarcastic or not?",Tahuuuu bulat . Enakenakenakenakenak <hashtag>,0,1,sarcastic,sarcastic,-15.5,-11.3671875,False,0.1578,hf-logprobs,bigscience/mt0-large
190,2,"{text}
Is this text above sarcastic or not?",Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa . <username> <hashtag>,0,1,sarcastic,sarcastic,-13.5078125,-10.75,False,0.1583,hf-logprobs,bigscience/mt0-large
191,2,"{text}
Is this text above sarcastic or not?",Cara memulai adalah dengan berhenti berbicara dan mulai melakukan . <hashtag>,0,1,sarcastic,sarcastic,-12.421875,-9.8984375,False,0.1672,hf-logprobs,bigscience/mt0-large
192,2,"{text}
Is this text above sarcastic or not?",pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan? <hashtag>,0,1,sarcastic,sarcastic,-17.171875,-11.4765625,False,0.1675,hf-logprobs,bigscience/mt0-large
193,2,"{text}
Is this text above sarcastic or not?",<username> mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,1,sarcastic,sarcastic,-15.2109375,-10.3515625,False,0.1544,hf-logprobs,bigscience/mt0-large
194,2,"{text}
Is this text above sarcastic or not?",Kenapa <hashtag> .. Aku kasih ini aja deh <link>,0,1,sarcastic,sarcastic,-11.0859375,-9.21875,False,0.1522,hf-logprobs,bigscience/mt0-large
195,2,"{text}
Is this text above sarcastic or not?",<username> <username> Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,1,sarcastic,sarcastic,-20.71875,-12.578125,False,0.1504,hf-logprobs,bigscience/mt0-large
196,2,"{text}
Is this text above sarcastic or not?",Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘<hashtag>,0,1,sarcastic,sarcastic,-16.703125,-12.5390625,False,0.1585,hf-logprobs,bigscience/mt0-large
197,2,"{text}
Is this text above sarcastic or not?",<username> Uwu banget tapi yang ngelempar botol kok goblok?!,0,1,sarcastic,sarcastic,-14.1875,-8.1640625,False,0.1528,hf-logprobs,bigscience/mt0-large
198,2,"{text}
Is this text above sarcastic or not?",Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,1,sarcastic,sarcastic,-16.96875,-12.375,False,0.1729,hf-logprobs,bigscience/mt0-large
199,2,"{text}
Is this text above sarcastic or not?",Klo buat w yg unggul yah pasti yg cerdas klo menurut lo2 pada Metro_TV yg mana ??? yg IQ nya berapa? :D :D : D :D,0,1,sarcastic,sarcastic,-16.21875,-11.6796875,False,0.1515,hf-logprobs,bigscience/mt0-large
200,2,"{text}
Is this text above sarcastic or not?",Tidak munculnya nama Susi Pudjiastuti di antara 34 nama menteri Kabinet Indonesia Maju dipertanyakan oleh banyak pihak . <hashtag> <link>,0,1,sarcastic,sarcastic,-13.359375,-8.296875,False,0.1502,hf-logprobs,bigscience/mt0-large
201,2,"{text}
Is this text above sarcastic or not?",<username> pertama . kamu tololÃ°Å¸ËœÂ­ tp ucullÃ°Å¸ËœÂ­,0,1,sarcastic,sarcastic,-15.84375,-10.4765625,False,0.153,hf-logprobs,bigscience/mt0-large
202,2,"{text}
Is this text above sarcastic or not?",Benar-benar ide yang brilian Out of The Box .. Monas akan dijadikan kolam raksasa seluas Lapangan Bola oleh Gabener Wan Abud buat tangkap air kalau hujan di wilayah Jakarta sekalian nanti jadi t4 wisata halal ala Kadrun ..?? <hashtag>,1,1,sarcastic,sarcastic,-18.015625,-14.015625,False,0.1578,hf-logprobs,bigscience/mt0-large
203,2,"{text}
Is this text above sarcastic or not?",selamat malam rakyat negara bangun .. apakah sudah sembuh dari penyakit kamipolitiken?,1,1,sarcastic,sarcastic,-15.3984375,-10.5859375,False,0.1546,hf-logprobs,bigscience/mt0-large
204,2,"{text}
Is this text above sarcastic or not?",<username> anjir goblok bgt ya malah marah fancamnya kehalang!!! bgst,0,1,sarcastic,sarcastic,-12.59375,-6.75,False,0.1708,hf-logprobs,bigscience/mt0-large
205,2,"{text}
Is this text above sarcastic or not?",Berkat program Toa Jkt sudah tidak banjir lagi .... hanya Kelelep !! <hashtag>,1,1,sarcastic,sarcastic,-15.6640625,-12.2265625,False,0.1565,hf-logprobs,bigscience/mt0-large
206,2,"{text}
Is this text above sarcastic or not?",Oh ternyata Jokuwi Yang pakai consultant luar negeri ... Ngakuin ketololannya sendiri Dungunya mendunia,1,1,sarcastic,sarcastic,-16.59375,-11.0078125,False,0.1525,hf-logprobs,bigscience/mt0-large
207,2,"{text}
Is this text above sarcastic or not?",Kukira cuma pendukung Prabowo yang dengan gobloknya bikin hestek uninstall uninstall . Ternyata pendukung Jokowi juga bisa bikin hestek <hashtag> . Sama aja gobloknya . Siap2 kehilangan swing voters aja kalo masih tetep kayak gini . Pantesan kok banyak yg milih golput .,0,1,sarcastic,sarcastic,-18.875,-12.8046875,False,0.1523,hf-logprobs,bigscience/mt0-large
208,2,"{text}
Is this text above sarcastic or not?",Ketika malam minggu seperti ini datang : Sendiri sudah biasa Berdua sudah biasa Bertiga juga biasa Bertempat kita remi aja <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-18.4375,-12.4453125,False,0.1521,hf-logprobs,bigscience/mt0-large
209,2,"{text}
Is this text above sarcastic or not?",Presiden RI lantik Kapolri baru .. <hashtag> <link>,0,1,sarcastic,sarcastic,-10.6640625,-7.12109375,False,0.151,hf-logprobs,bigscience/mt0-large
210,2,"{text}
Is this text above sarcastic or not?",terimakasih kepada <username> telah menyalurkan csrnya kepada lelayan tradisional khususnya dikabupaten <username> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-11.8984375,-10.0859375,False,0.1492,hf-logprobs,bigscience/mt0-large
211,2,"{text}
Is this text above sarcastic or not?",Memimpin dan menginspirasi Sehat selalu Pa Presiden <username> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-12.2265625,-9.5390625,False,0.1645,hf-logprobs,bigscience/mt0-large
212,2,"{text}
Is this text above sarcastic or not?",Barusan ngecek . Jakarta masih baik2 saja . Tapi kerugian besar terjadi . Pentolan paling atas tetap harus bertanggungjawab siapa suruh ngomong hoax tidak habis2? <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-17.453125,-12.453125,False,0.1523,hf-logprobs,bigscience/mt0-large
213,2,"{text}
Is this text above sarcastic or not?",<username> Ini pengusaha apa pejabat atau pensiunan atau apa ya .. buanyak banget dapat dri mana itu ??,0,1,sarcastic,sarcastic,-19.078125,-13.140625,False,0.1496,hf-logprobs,bigscience/mt0-large
214,2,"{text}
Is this text above sarcastic or not?",<username> Kok bisa <hashtag> . Jd acuan kemenag...?,0,1,sarcastic,sarcastic,-16.21875,-11.6484375,False,0.1514,hf-logprobs,bigscience/mt0-large
215,2,"{text}
Is this text above sarcastic or not?",<username> Ngaco .. laporkan ke badan Hukum kalau kamu tidak lapor saudara termasuk orang-orang yang gak berbadan Hukum ..tau Barbar .. padahal Barbar harus dihapuskan dari muka Bumi ..Camkan itu pak Prabowo saya sama sekali tidak bela pk jokowi saya bela kebenaran maksutnya kebenaran bukan ala,0,1,sarcastic,sarcastic,-18.203125,-12.46875,False,0.1533,hf-logprobs,bigscience/mt0-large
216,2,"{text}
Is this text above sarcastic or not?",Mulia sekali para elit politikku mereka tidak sungkan untuk menumpuk kursi agar memudahkan pihak EO pada saat memberikan ruangan tsb.,1,1,sarcastic,sarcastic,-17.46875,-10.8984375,False,0.1543,hf-logprobs,bigscience/mt0-large
217,2,"{text}
Is this text above sarcastic or not?",Bisa jadi karena kurang dikelon tiap malam akhirnya muncul hastag <hashtag> .. Kalau dikelon biasanya sih bisa adem .. <hashtag>,0,1,sarcastic,sarcastic,-18.453125,-12.9453125,False,0.1573,hf-logprobs,bigscience/mt0-large
218,2,"{text}
Is this text above sarcastic or not?",Gubernur yang santun yang hebat dan pandai masa iya tidak tahu . <hashtag>,1,1,sarcastic,sarcastic,-12.640625,-9.8359375,False,0.1896,hf-logprobs,bigscience/mt0-large
219,2,"{text}
Is this text above sarcastic or not?",<username> Yups tp merusak kepercayaan rakyat boleh lah kan pak <username>,0,1,sarcastic,sarcastic,-10.7578125,-9.09375,False,0.1542,hf-logprobs,bigscience/mt0-large
220,2,"{text}
Is this text above sarcastic or not?",<username> Abis kalau ke akun lain sedang berenang om . Mantul banget lah <username> sarkasme nya,0,1,sarcastic,sarcastic,-13.6171875,-9.9140625,False,0.1517,hf-logprobs,bigscience/mt0-large
221,2,"{text}
Is this text above sarcastic or not?",Maenan lu kaya pengangguran kaga pernah sekolah PRETT ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-15.296875,-10.8828125,False,0.1582,hf-logprobs,bigscience/mt0-large
222,2,"{text}
Is this text above sarcastic or not?",Hanya karena gak rutin qunut subuh dituduh anti pancasila dan intoleran . <hashtag>,0,1,sarcastic,sarcastic,-15.09375,-11.6640625,False,0.1671,hf-logprobs,bigscience/mt0-large
223,2,"{text}
Is this text above sarcastic or not?",Lem aibon 82 8 M Pulpen 124 M Jamban 166 M Jalur sepeda 73 M Selamat kepada seluruh rakyat JKT58 gubernur kalian memang luar binasa nikmatilah kinerja gubernur kalian sampai mabok . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-17.9375,-12.3671875,False,0.1561,hf-logprobs,bigscience/mt0-large
224,2,"{text}
Is this text above sarcastic or not?",<username> <username> Belio penterjemah bahasa Twitter . Tolong hargailah . Sesungguhnya bahasa Twitter tu njelimet .,0,1,sarcastic,sarcastic,-16.609375,-12.1484375,False,0.1775,hf-logprobs,bigscience/mt0-large
225,2,"{text}
Is this text above sarcastic or not?",<username> <username> Kamu memang mantap,0,1,sarcastic,sarcastic,-15.3828125,-11.3671875,False,0.1571,hf-logprobs,bigscience/mt0-large
226,2,"{text}
Is this text above sarcastic or not?",Sandiaga Uno janjikan program Kartu Jakarta Jomblo Hingga Sandi maju menjadi Cawapres kartu ini tidak pernah terwujud dasar hoak nipu masyarakat ...,1,1,sarcastic,sarcastic,-15.9765625,-11.03125,False,0.1565,hf-logprobs,bigscience/mt0-large
227,2,"{text}
Is this text above sarcastic or not?",Kalo yang lebih pintar bikin musik daripada marketing Sajama Cut bang . <link>,0,1,sarcastic,sarcastic,-11.3828125,-7.73828125,False,0.1587,hf-logprobs,bigscience/mt0-large
228,2,"{text}
Is this text above sarcastic or not?",Luwar biasa kan Gubernur seiman ini . Gelar Ph .D luar negri mantan rektor Paramadina dan mantan Mentri Pendidikan ini sudah berhasil membuat senang anakÂ² dengan menghadirkan kolam renang buat warganya . Ngerti ora bong!!! <hashtag>,1,1,sarcastic,sarcastic,-17.28125,-14.4921875,False,0.1581,hf-logprobs,bigscience/mt0-large
229,2,"{text}
Is this text above sarcastic or not?",<username> deuh emak emak sosialita huh,0,1,sarcastic,sarcastic,-11.0234375,-5.7421875,False,0.1542,hf-logprobs,bigscience/mt0-large
230,2,"{text}
Is this text above sarcastic or not?",<username> <username> Bukan buat pebisnis pastinya dan sosialita yg kelebihan uang . Masak buat IG story doang ? Kan konyol Ã°Å¸Â¤Â£,0,1,sarcastic,sarcastic,-17.0,-12.109375,False,0.17,hf-logprobs,bigscience/mt0-large
231,2,"{text}
Is this text above sarcastic or not?",Untung saya tidak punya Bukalapak tapi keluarga besar saya sudah uninstallbukalapak tidak tahu diri!!!,1,1,sarcastic,sarcastic,-16.5,-9.875,False,0.1671,hf-logprobs,bigscience/mt0-large
232,2,"{text}
Is this text above sarcastic or not?",JAdi manusia itu lebih baik jangan angkuh dan sombong sampai berani merendahkan ulama NU kita bukan orang lugu yang tidak mengerti bahsa ambigumu .,1,1,sarcastic,sarcastic,-16.109375,-11.640625,False,0.1532,hf-logprobs,bigscience/mt0-large
233,2,"{text}
Is this text above sarcastic or not?",Terlebih nanti Presiden <username> masih akan berkunjung ke Universitas Aisyiyah . Jadi kalau ada yang bilang presiden\u2026 <link>,0,1,sarcastic,sarcastic,-13.3359375,-12.15625,False,0.1812,hf-logprobs,bigscience/mt0-large
234,2,"{text}
Is this text above sarcastic or not?","gila gila gila keren keren keren .... rakyat dihajar abis abisan , koruptor dibiarkan liar... inilah pertumbuhan 7% , pertumbuhan koruptor",1,1,sarcastic,sarcastic,-17.0,-10.6328125,False,0.1596,hf-logprobs,bigscience/mt0-large
235,2,"{text}
Is this text above sarcastic or not?",Semoga Kejujuran dinegri ini bisa ditegakkn .. bila MK melanggar tujuan dibentuknya MK .. ayo bangkit kt lawan tirani yg telh melecehkan konstitusi dinegri ini .. Kedaulatan Rakyat & demokrasi hrs ditegakkn sesuai dngn konstitusi .. Allahuakbar .. Merdeka .. <hashtag>,0,1,sarcastic,sarcastic,-16.015625,-13.5,False,0.1709,hf-logprobs,bigscience/mt0-large
236,2,"{text}
Is this text above sarcastic or not?",Bukan Karena tdk ada Rintangan hidup kita Optimis tapi krn kita Optimis maka Rintangan mjd tdk terasa,0,1,sarcastic,sarcastic,-18.5625,-12.2421875,False,0.1609,hf-logprobs,bigscience/mt0-large
237,2,"{text}
Is this text above sarcastic or not?",Pintar banget sih kalau suruh membolak balikkan fakta . belajar dimana?,1,1,sarcastic,sarcastic,-17.109375,-12.0703125,False,0.1711,hf-logprobs,bigscience/mt0-large
238,2,"{text}
Is this text above sarcastic or not?",Tak perlu iri atas keberhasilan orang lain . Jadikan itu motivasi agar semangatmu terpacu .,0,1,sarcastic,sarcastic,-17.90625,-14.3984375,False,0.1565,hf-logprobs,bigscience/mt0-large
239,2,"{text}
Is this text above sarcastic or not?",<username> <username> Kalo lu sok komentarin lu lonte anjing..... sampah goblok biadab . Kalo bodoh ya bodoh aja mba jgn goblok lg ... tiap hari makan taik ya makanya gda otak .,0,1,sarcastic,sarcastic,-17.0,-11.3203125,False,0.1551,hf-logprobs,bigscience/mt0-large
240,2,"{text}
Is this text above sarcastic or not?",produsen petasan kaya mendadak . asli seberangnya pihak yg paling diuntungkan ya tukang petasan . Jadi lebaran lah pokoknya <hashtag>,0,1,sarcastic,sarcastic,-17.09375,-12.96875,False,0.159,hf-logprobs,bigscience/mt0-large
241,2,"{text}
Is this text above sarcastic or not?",Ada yg bisa membantu adik kita ini Ã°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-13.5546875,-9.265625,False,0.155,hf-logprobs,bigscience/mt0-large
242,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> Haha kasian lho dokðŸ˜…,0,1,sarcastic,sarcastic,-11.25,-6.9140625,False,0.1652,hf-logprobs,bigscience/mt0-large
243,2,"{text}
Is this text above sarcastic or not?",<hashtag> Jokowi cukur rambut aja dia iri . Apalagi Jokowi berprestasi .,0,1,sarcastic,sarcastic,-16.421875,-11.640625,False,0.1722,hf-logprobs,bigscience/mt0-large
244,2,"{text}
Is this text above sarcastic or not?",Semoga dapat menjadi generasi penerus bangsa yang cerdas dan dapat mengharumkan serta mengangkat martabat bangsa,0,1,sarcastic,sarcastic,-16.375,-11.5546875,False,0.1556,hf-logprobs,bigscience/mt0-large
245,2,"{text}
Is this text above sarcastic or not?",<username> Ketika fungsi jempol mendahului fungsi otak ðŸ¤­,0,1,sarcastic,sarcastic,-15.8046875,-11.8828125,False,0.1586,hf-logprobs,bigscience/mt0-large
246,2,"{text}
Is this text above sarcastic or not?",Permasalahannya apa sih ngak ngerti ??? ??? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-13.359375,-8.234375,False,0.2367,hf-logprobs,bigscience/mt0-large
