sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
450,2,"{text}
Is this text above sarcastic or not?",Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,1,sarcastic,sarcastic,-35.65625,-9.84375,False,0.0554,hf-logprobs,bigscience/mt0-small
451,2,"{text}
Is this text above sarcastic or not?",Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,1,sarcastic,sarcastic,-35.1875,-9.765625,False,0.0577,hf-logprobs,bigscience/mt0-small
452,2,"{text}
Is this text above sarcastic or not?",Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,-31.609375,-8.5703125,False,0.0558,hf-logprobs,bigscience/mt0-small
453,2,"{text}
Is this text above sarcastic or not?",Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,-31.9375,-8.015625,False,0.0556,hf-logprobs,bigscience/mt0-small
454,2,"{text}
Is this text above sarcastic or not?",Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,-33.125,-9.0,False,0.0552,hf-logprobs,bigscience/mt0-small
455,2,"{text}
Is this text above sarcastic or not?",Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,1,sarcastic,sarcastic,-30.34375,-7.66015625,False,0.0569,hf-logprobs,bigscience/mt0-small
456,2,"{text}
Is this text above sarcastic or not?",<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,-33.1875,-10.1875,False,0.0556,hf-logprobs,bigscience/mt0-small
457,2,"{text}
Is this text above sarcastic or not?",<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,-31.78125,-8.6484375,False,0.056,hf-logprobs,bigscience/mt0-small
458,2,"{text}
Is this text above sarcastic or not?",Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,-30.03125,-8.984375,False,0.0556,hf-logprobs,bigscience/mt0-small
459,2,"{text}
Is this text above sarcastic or not?",<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,-34.78125,-10.09375,False,0.0565,hf-logprobs,bigscience/mt0-small
460,2,"{text}
Is this text above sarcastic or not?",Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,1,sarcastic,sarcastic,-34.5625,-9.8359375,False,0.071,hf-logprobs,bigscience/mt0-small
461,2,"{text}
Is this text above sarcastic or not?",Kerjasama IPB dan Gojek <link>,0,1,sarcastic,sarcastic,-31.171875,-8.390625,False,0.0549,hf-logprobs,bigscience/mt0-small
462,2,"{text}
Is this text above sarcastic or not?",Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,1,sarcastic,sarcastic,-32.65625,-9.2734375,False,0.0603,hf-logprobs,bigscience/mt0-small
463,2,"{text}
Is this text above sarcastic or not?",Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN <username> dlm menangani banjir . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-34.90625,-10.0390625,False,0.0592,hf-logprobs,bigscience/mt0-small
464,2,"{text}
Is this text above sarcastic or not?",Information Center: Memberikan informasi real terkait produk dan program <hashtag> : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,1,sarcastic,sarcastic,-35.40625,-10.5703125,False,0.0567,hf-logprobs,bigscience/mt0-small
465,2,"{text}
Is this text above sarcastic or not?",Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw .. <username> <username>,0,1,sarcastic,sarcastic,-35.6875,-10.2890625,False,0.0626,hf-logprobs,bigscience/mt0-small
466,2,"{text}
Is this text above sarcastic or not?",Presiden jajan cilok jadi jadi prestasi? <hashtag>,0,1,sarcastic,sarcastic,-34.25,-8.6796875,False,0.0563,hf-logprobs,bigscience/mt0-small
467,2,"{text}
Is this text above sarcastic or not?",Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT <hashtag>,0,1,sarcastic,sarcastic,-33.96875,-8.8515625,False,0.0563,hf-logprobs,bigscience/mt0-small
468,2,"{text}
Is this text above sarcastic or not?",<username> Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,1,sarcastic,sarcastic,-32.65625,-9.703125,False,0.0589,hf-logprobs,bigscience/mt0-small
469,2,"{text}
Is this text above sarcastic or not?",<hashtag> syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,1,sarcastic,sarcastic,-38.1875,-10.8671875,False,0.058,hf-logprobs,bigscience/mt0-small
470,2,"{text}
Is this text above sarcastic or not?",Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,1,sarcastic,sarcastic,-37.84375,-11.9453125,False,0.0556,hf-logprobs,bigscience/mt0-small
471,2,"{text}
Is this text above sarcastic or not?",Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D <hashtag>,1,1,sarcastic,sarcastic,-34.0,-9.3359375,False,0.0551,hf-logprobs,bigscience/mt0-small
472,2,"{text}
Is this text above sarcastic or not?",Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek <link>,0,1,sarcastic,sarcastic,-31.78125,-9.4375,False,0.0552,hf-logprobs,bigscience/mt0-small
473,2,"{text}
Is this text above sarcastic or not?",Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,1,sarcastic,sarcastic,-32.3125,-9.8359375,False,0.0554,hf-logprobs,bigscience/mt0-small
474,2,"{text}
Is this text above sarcastic or not?",<username> Rakyat Papua rindu dengan pemimpinnya . <hashtag> <link>,0,1,sarcastic,sarcastic,-32.5625,-8.796875,False,0.0556,hf-logprobs,bigscience/mt0-small
475,2,"{text}
Is this text above sarcastic or not?",Jum'atan biar diaku sebagai umat nabi Muhammad bukan biar diaku sebagai anggota/ pendukung partai . Situ sehat ???,1,1,sarcastic,sarcastic,-34.90625,-11.046875,False,0.0548,hf-logprobs,bigscience/mt0-small
476,2,"{text}
Is this text above sarcastic or not?",Ya sudah lah udah mirip <hashtag> kan <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-35.0625,-9.9375,False,0.0553,hf-logprobs,bigscience/mt0-small
477,2,"{text}
Is this text above sarcastic or not?",Dasar JANCUK gampang banget obral janji Emang msh ada yg mau kau tipu ? Klo cebong gue maklumin,0,1,sarcastic,sarcastic,-34.3125,-11.0390625,False,0.0569,hf-logprobs,bigscience/mt0-small
478,2,"{text}
Is this text above sarcastic or not?",KAMU KEREN JOOO ! KONSISTEN TERUS ðŸ¥°â¤ï¸,0,1,sarcastic,sarcastic,-31.03125,-10.25,False,0.0659,hf-logprobs,bigscience/mt0-small
479,2,"{text}
Is this text above sarcastic or not?",RINSO RINI SONTOLOYO <link>,0,1,sarcastic,sarcastic,-30.359375,-7.45703125,False,0.0552,hf-logprobs,bigscience/mt0-small
480,2,"{text}
Is this text above sarcastic or not?",Terimakasih bapak wowo sudah mau berterus terang bahwa anda berkiblat ke barat . jadi tidak perlu lagi di perdebatkan bahwa anda tidak pantas menjadi pemimpin negeri ini,1,1,sarcastic,sarcastic,-33.1875,-10.984375,False,0.0586,hf-logprobs,bigscience/mt0-small
481,2,"{text}
Is this text above sarcastic or not?",<username> Bagusss Ã°Å¸ËœÂ­ apaka mereka akan ada di s2 Fyi pertama kalo aku baca nama Ã¢â‚¬Å“ZOOLÃ¢â‚¬Â kupikir Ã¢â‚¬Å“tololÃ¢â‚¬Â Ã°Å¸ËœÂ­Ã°Å¸ËœÂ­ maapkan huhu Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»,0,1,sarcastic,sarcastic,-32.53125,-10.515625,False,0.0571,hf-logprobs,bigscience/mt0-small
482,2,"{text}
Is this text above sarcastic or not?",kasian perempuan kalo terus2an kalian jadikan alat utk berkampanye hitam dari pintu ke pintu woy <hashtag>,0,1,sarcastic,sarcastic,-32.28125,-8.0546875,False,0.0618,hf-logprobs,bigscience/mt0-small
483,2,"{text}
Is this text above sarcastic or not?",Banyaknya PR yang Menanti Nadiem Makarim di Kemdikbud Apakah Ia Sanggup? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-36.21875,-8.7890625,False,0.0569,hf-logprobs,bigscience/mt0-small
484,2,"{text}
Is this text above sarcastic or not?",Terlalu <hashtag> buat ungkapin rasa ini :,0,1,sarcastic,sarcastic,-30.046875,-7.4453125,False,0.056,hf-logprobs,bigscience/mt0-small
485,2,"{text}
Is this text above sarcastic or not?",Tidak ada orang yang malas yang ada hanya orang yang kehilangan motivasi . <hashtag>,0,1,sarcastic,sarcastic,-33.375,-9.359375,False,0.0561,hf-logprobs,bigscience/mt0-small
486,2,"{text}
Is this text above sarcastic or not?",Beda pilihan calon presiden sampai tidak akur sama temen tetangga apalagi sama keluarga . Ada ada saja kelakuan negara berkembang ini.,1,1,sarcastic,sarcastic,-34.84375,-13.0078125,False,0.0579,hf-logprobs,bigscience/mt0-small
487,2,"{text}
Is this text above sarcastic or not?",<username> Gubernur ane mang warbiasa .... kosakata yang dipake langsung diturunken ke anak buah nya... abaikan yang laen tidak faham???????? <hashtag>,1,1,sarcastic,sarcastic,-34.28125,-9.578125,False,0.0563,hf-logprobs,bigscience/mt0-small
488,2,"{text}
Is this text above sarcastic or not?",<username> <username> memang benar2 bangsat <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-33.9375,-8.3046875,False,0.057,hf-logprobs,bigscience/mt0-small
489,2,"{text}
Is this text above sarcastic or not?",Jualan asik pake politik laris manis ..,0,1,sarcastic,sarcastic,-31.0625,-10.0,False,0.0551,hf-logprobs,bigscience/mt0-small
490,2,"{text}
Is this text above sarcastic or not?",Terkadang anak muda merasa sesak nafas dan pekat dada karena tuntutan orang tua . Tapi itulah proses pendewasaan .,0,1,sarcastic,sarcastic,-33.34375,-11.3046875,False,0.0562,hf-logprobs,bigscience/mt0-small
491,2,"{text}
Is this text above sarcastic or not?",<username> goblok .,0,1,sarcastic,sarcastic,-31.8125,-8.5546875,False,0.0561,hf-logprobs,bigscience/mt0-small
492,2,"{text}
Is this text above sarcastic or not?",<username> <username> Otak MALING YA TETAP AJA MALING ..MALING ANGGARAN APBD DKI ... PASTI SATU JARINGAN GA MUNGKIN SALAH INPUT KESALAHAN DARI BAWAHAN SAJA .... <hashtag>,0,1,sarcastic,sarcastic,-35.5625,-10.7109375,False,0.0564,hf-logprobs,bigscience/mt0-small
493,2,"{text}
Is this text above sarcastic or not?",Setelah PSI sekarang PDIP yang terang2an menolak perda syariah bukankah mereka yang paling kencang berteriak; KAMI PALING PANCASILA!!! <hashtag>,1,1,sarcastic,sarcastic,-35.65625,-9.5859375,False,0.0577,hf-logprobs,bigscience/mt0-small
494,2,"{text}
Is this text above sarcastic or not?",Kelebihan Aa adalah doa ?????? sehingga Wan Abut sebagai Gubernur tidak pernah lelah MERUSAK Jakarta . <hashtag>,1,1,sarcastic,sarcastic,-35.40625,-10.171875,False,0.0556,hf-logprobs,bigscience/mt0-small
495,2,"{text}
Is this text above sarcastic or not?",Satgas Novel semoga berguna ya bukan gimik-gimik manja menjelang Pilpres .,0,1,sarcastic,sarcastic,-32.28125,-10.828125,False,0.0604,hf-logprobs,bigscience/mt0-small
496,2,"{text}
Is this text above sarcastic or not?",kmaren ada yang bilang antek asing skrng malah minta dukungan dengan orang asing dari negara cina weleh weleh kok ngomul mulu sihh ommm ndut .... mau jdi seorang pemimpin kok Bisanya hanya bikin Hoax ya ... aneh .,1,1,sarcastic,sarcastic,-33.96875,-9.6171875,False,0.0648,hf-logprobs,bigscience/mt0-small
497,2,"{text}
Is this text above sarcastic or not?",<username> <username> Ko ndak mendampingi pak <username> bu?...,0,1,sarcastic,sarcastic,-37.15625,-10.9609375,False,0.0578,hf-logprobs,bigscience/mt0-small
498,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> Baca jg tl ane Yg ada tulisan ASN tdk mlarang cadar & cingkrang dtempat umum kcuali tempat2 khusus ... Trus apa yg mesti ane Info ke ASN kalo cadar &amp; cingkrang boleh dtempat2 umum ??,0,1,sarcastic,sarcastic,-39.53125,-12.390625,False,0.0563,hf-logprobs,bigscience/mt0-small
499,2,"{text}
Is this text above sarcastic or not?",<username> Wah kayanya gak pengen dikeritik ini tuan <username>,0,1,sarcastic,sarcastic,-34.53125,-8.9140625,False,0.0613,hf-logprobs,bigscience/mt0-small
500,2,"{text}
Is this text above sarcastic or not?",Kita tunggu duet Wishnutama â¦<username>© dan Angela â¦<username> memajukan pariwisata Indonesia mendulang devisaâ© â¦<username>© â¦<username>© <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-35.21875,-9.53125,False,0.0569,hf-logprobs,bigscience/mt0-small
501,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> Judul Film = Maling Kondang Sutradara = Gubernur Produser = Parpol doyan duit Aktor = Suku Dinas Kritikus = <username> <hashtag>,0,1,sarcastic,sarcastic,-34.0,-8.6015625,False,0.0555,hf-logprobs,bigscience/mt0-small
502,2,"{text}
Is this text above sarcastic or not?",<username> Wait <username> jadi publik ga boleh tau apa yg dibahas di dewan gitu?,0,1,sarcastic,sarcastic,-39.25,-11.0859375,False,0.0555,hf-logprobs,bigscience/mt0-small
503,2,"{text}
Is this text above sarcastic or not?",Politisi <username> yg biasa suka mengkritik Jokowi tapi giliran dikritik ngeblock salah satu pengusung paslon 02 ditangkap karena narkoba . Ahok keluar yg masuk banyak . Allah maha adil . <hashtag>,0,1,sarcastic,sarcastic,-33.5625,-9.203125,False,0.0573,hf-logprobs,bigscience/mt0-small
504,2,"{text}
Is this text above sarcastic or not?",<username> <username> tolol,0,1,sarcastic,sarcastic,-31.875,-8.890625,False,0.057,hf-logprobs,bigscience/mt0-small
505,2,"{text}
Is this text above sarcastic or not?",Semua yg dia omongin adalah dusta ..<hashtag>,0,1,sarcastic,sarcastic,-32.59375,-9.2890625,False,0.0564,hf-logprobs,bigscience/mt0-small
506,2,"{text}
Is this text above sarcastic or not?",Dia bersikap semaunya tapi tidak tahu semuanya .Dia bukan egois tetapi hanya sedikit egosentris.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-35.1875,-8.9609375,False,0.0567,hf-logprobs,bigscience/mt0-small
507,2,"{text}
Is this text above sarcastic or not?",<username> Eksistensi setan ki turun bro nyi roro kidul we saiki berhijab . Mending cosplay dadi anggota DPR .,0,1,sarcastic,sarcastic,-31.453125,-9.4921875,False,0.056,hf-logprobs,bigscience/mt0-small
508,2,"{text}
Is this text above sarcastic or not?",<username> Nia ramadhani?,0,1,sarcastic,sarcastic,-35.8125,-9.578125,False,0.0556,hf-logprobs,bigscience/mt0-small
509,2,"{text}
Is this text above sarcastic or not?",Gk ada salah nya jika presiden <hashtag> malah itu menunjukkan sikap rendah hati yg sangat baik . Respect ðŸ™,0,1,sarcastic,sarcastic,-32.46875,-10.5078125,False,0.0569,hf-logprobs,bigscience/mt0-small
510,2,"{text}
Is this text above sarcastic or not?",Testimoni Papua Kitorang Basudara Kita Indonesia . . . Pentas Seni Budaya Papua Polres Kepulauan Seribu . . Kitorang Basudara Kita Indonesia . . <username> .pmj <username> <username> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-34.9375,-8.4296875,False,0.0574,hf-logprobs,bigscience/mt0-small
511,2,"{text}
Is this text above sarcastic or not?",<username> Alhamdulillah akhirnya ada yang positif dari lucinta Luna,1,1,sarcastic,sarcastic,-32.34375,-10.5390625,False,0.0574,hf-logprobs,bigscience/mt0-small
512,2,"{text}
Is this text above sarcastic or not?",<username> adem kembali ke solo saja ke habitat mu,1,1,sarcastic,sarcastic,-31.546875,-9.96875,False,0.0557,hf-logprobs,bigscience/mt0-small
513,2,"{text}
Is this text above sarcastic or not?",Semoga Sukses Dulurrrr,0,1,sarcastic,sarcastic,-30.796875,-10.625,False,0.0663,hf-logprobs,bigscience/mt0-small
514,2,"{text}
Is this text above sarcastic or not?",Keberhasilan Polri mengungkap rencana besar untuk menggagalkan pelantikan presiden <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-34.875,-10.3125,False,0.0607,hf-logprobs,bigscience/mt0-small
515,2,"{text}
Is this text above sarcastic or not?",<username> <username> tolong kasih tahu ke Pak Inggrad Joshua ya ... Anda kan lama disitu apalagi udah tua . saya harap JGN TERLALU DIAM jadi kerjanya ga jelas,0,1,sarcastic,sarcastic,-34.5,-10.8203125,False,0.0611,hf-logprobs,bigscience/mt0-small
516,2,"{text}
Is this text above sarcastic or not?",<username> Anies tuh hebat bikin banjir gimana seh,1,1,sarcastic,sarcastic,-30.796875,-9.3984375,False,0.0577,hf-logprobs,bigscience/mt0-small
517,2,"{text}
Is this text above sarcastic or not?",Wooow keren mental koruptor toh,1,1,sarcastic,sarcastic,-26.390625,-8.140625,False,0.0615,hf-logprobs,bigscience/mt0-small
518,2,"{text}
Is this text above sarcastic or not?",lulusan kampus lokal aja belagunya ampe trending gimana yg lulusan LN?? minta dibayar pake emas batangan kali ya <hashtag>,0,1,sarcastic,sarcastic,-35.15625,-9.5078125,False,0.055,hf-logprobs,bigscience/mt0-small
519,2,"{text}
Is this text above sarcastic or not?",Bikin Prestasi yang Positif lah jangan nyebar hoax terus bikin rush saja <username> <username> Kita bangun yang Positif yuk ... <hashtag>,0,1,sarcastic,sarcastic,-35.625,-10.703125,False,0.0557,hf-logprobs,bigscience/mt0-small
520,2,"{text}
Is this text above sarcastic or not?",<username> ajakin ahok aja tom biar ga salah tanda tangan ngelolosin RAPBD jadi APBD di kasus UPS ðŸ™ˆðŸ™ˆðŸ™ˆ,0,1,sarcastic,sarcastic,-32.28125,-8.875,False,0.0587,hf-logprobs,bigscience/mt0-small
521,2,"{text}
Is this text above sarcastic or not?",<username> Rocky gerung pakai akal sehat . Antum pakai akal Busuk .,0,1,sarcastic,sarcastic,-32.71875,-9.3125,False,0.0572,hf-logprobs,bigscience/mt0-small
522,2,"{text}
Is this text above sarcastic or not?",<username> <username> Mantap sekali pk <username> maju terus .... <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-35.75,-10.1171875,False,0.0559,hf-logprobs,bigscience/mt0-small
523,2,"{text}
Is this text above sarcastic or not?",<username> <username> Pak Tito sj lempar anduk padahal janji ungkap kss Novel B . Sy mah cuma takut tuk para\'pelaku bhw di dunia nyata boleh selamat . Tolong ingat ada Hakim Yang Maha Adil pemilik kerajaan langit dan bumi .,0,1,sarcastic,sarcastic,-34.6875,-10.671875,False,0.056,hf-logprobs,bigscience/mt0-small
