sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
16,3,"Is the following text sarcastic?
Text: {text}
Answer:",Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,-292.75,-281.0,False,0.084,hf-logprobs,bigscience/bloomz-3b
17,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,1,sarcastic,sarcastic,-321.0,-311.75,False,0.081,hf-logprobs,bigscience/bloomz-3b
18,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,-279.25,-269.75,False,0.0797,hf-logprobs,bigscience/bloomz-3b
19,3,"Is the following text sarcastic?
Text: {text}
Answer:",FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-385.75,-377.5,False,0.087,hf-logprobs,bigscience/bloomz-3b
20,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-260.25,-251.5,False,0.0838,hf-logprobs,bigscience/bloomz-3b
21,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,-370.75,-359.75,False,0.0865,hf-logprobs,bigscience/bloomz-3b
22,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,1,sarcastic,sarcastic,-274.25,-264.5,False,0.0899,hf-logprobs,bigscience/bloomz-3b
23,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,-387.75,-378.5,False,0.0842,hf-logprobs,bigscience/bloomz-3b
24,3,"Is the following text sarcastic?
Text: {text}
Answer:",3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-294.0,-286.25,False,0.0836,hf-logprobs,bigscience/bloomz-3b
25,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,-306.0,-296.25,False,0.0843,hf-logprobs,bigscience/bloomz-3b
26,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-639.5,-627.5,False,0.1009,hf-logprobs,bigscience/bloomz-3b
27,3,"Is the following text sarcastic?
Text: {text}
Answer:",Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,1,sarcastic,sarcastic,-280.25,-271.5,False,0.0839,hf-logprobs,bigscience/bloomz-3b
28,3,"Is the following text sarcastic?
Text: {text}
Answer:","<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,-329.0,-318.75,False,0.0846,hf-logprobs,bigscience/bloomz-3b
29,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,1,sarcastic,sarcastic,-287.5,-278.75,False,0.0832,hf-logprobs,bigscience/bloomz-3b
30,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,-458.25,-447.5,False,0.0834,hf-logprobs,bigscience/bloomz-3b
31,3,"Is the following text sarcastic?
Text: {text}
Answer:",Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-383.75,-374.5,False,0.0859,hf-logprobs,bigscience/bloomz-3b
32,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,-198.125,-189.375,False,0.0806,hf-logprobs,bigscience/bloomz-3b
33,3,"Is the following text sarcastic?
Text: {text}
Answer:",Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,1,sarcastic,sarcastic,-290.0,-278.75,False,0.0814,hf-logprobs,bigscience/bloomz-3b
34,3,"Is the following text sarcastic?
Text: {text}
Answer:",Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,1,sarcastic,sarcastic,-280.25,-268.25,False,0.0869,hf-logprobs,bigscience/bloomz-3b
35,3,"Is the following text sarcastic?
Text: {text}
Answer:",sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,-212.5,-203.875,False,0.0779,hf-logprobs,bigscience/bloomz-3b
36,3,"Is the following text sarcastic?
Text: {text}
Answer:",Susah memang orang pinter mah <hashtag>,1,1,sarcastic,sarcastic,-213.375,-202.875,False,0.079,hf-logprobs,bigscience/bloomz-3b
37,3,"Is the following text sarcastic?
Text: {text}
Answer:",Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-499.5,-490.0,False,0.0889,hf-logprobs,bigscience/bloomz-3b
38,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,1,sarcastic,sarcastic,-529.0,-520.5,False,0.0883,hf-logprobs,bigscience/bloomz-3b
39,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-765.5,-755.0,False,0.1115,hf-logprobs,bigscience/bloomz-3b
40,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,1,sarcastic,sarcastic,-520.0,-510.0,False,0.0997,hf-logprobs,bigscience/bloomz-3b
41,3,"Is the following text sarcastic?
Text: {text}
Answer:",Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-423.75,-414.25,False,0.0956,hf-logprobs,bigscience/bloomz-3b
42,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,1,sarcastic,sarcastic,-368.5,-362.25,False,0.09,hf-logprobs,bigscience/bloomz-3b
43,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> gaaaskeeun <hashtag>,0,1,sarcastic,sarcastic,-210.375,-202.75,False,0.0932,hf-logprobs,bigscience/bloomz-3b
44,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,-381.0,-371.0,False,0.0881,hf-logprobs,bigscience/bloomz-3b
45,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,1,sarcastic,sarcastic,-231.25,-224.125,False,0.0918,hf-logprobs,bigscience/bloomz-3b
46,3,"Is the following text sarcastic?
Text: {text}
Answer:",kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,-391.25,-384.0,False,0.0903,hf-logprobs,bigscience/bloomz-3b
47,3,"Is the following text sarcastic?
Text: {text}
Answer:",Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,-367.75,-357.75,False,0.0887,hf-logprobs,bigscience/bloomz-3b
48,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,-452.5,-443.5,False,0.0906,hf-logprobs,bigscience/bloomz-3b
49,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,-498.5,-489.25,False,0.088,hf-logprobs,bigscience/bloomz-3b
50,3,"Is the following text sarcastic?
Text: {text}
Answer:",Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,-588.5,-577.5,False,0.0919,hf-logprobs,bigscience/bloomz-3b
51,3,"Is the following text sarcastic?
Text: {text}
Answer:",apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,-306.75,-298.5,False,0.0884,hf-logprobs,bigscience/bloomz-3b
52,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Arif Satria rektor IPB,0,1,sarcastic,sarcastic,-208.375,-200.875,False,0.0875,hf-logprobs,bigscience/bloomz-3b
53,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,-265.75,-256.0,False,0.0859,hf-logprobs,bigscience/bloomz-3b
54,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-1044.0,-1035.0,False,0.1151,hf-logprobs,bigscience/bloomz-3b
55,3,"Is the following text sarcastic?
Text: {text}
Answer:",ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,-483.25,-475.0,False,0.0984,hf-logprobs,bigscience/bloomz-3b
56,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,1,sarcastic,sarcastic,-310.25,-300.25,False,0.1205,hf-logprobs,bigscience/bloomz-3b
57,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,-356.75,-348.0,False,0.1135,hf-logprobs,bigscience/bloomz-3b
58,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Jangan kasih kendor <hashtag>,0,1,sarcastic,sarcastic,-213.375,-204.25,False,0.0978,hf-logprobs,bigscience/bloomz-3b
59,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,-369.25,-360.5,False,0.0924,hf-logprobs,bigscience/bloomz-3b
60,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,-210.5,-200.125,False,0.1051,hf-logprobs,bigscience/bloomz-3b
61,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-320.5,-310.25,False,0.0968,hf-logprobs,bigscience/bloomz-3b
62,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-253.75,-245.75,False,0.107,hf-logprobs,bigscience/bloomz-3b
63,3,"Is the following text sarcastic?
Text: {text}
Answer:",kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,1,sarcastic,sarcastic,-330.25,-321.75,False,0.1004,hf-logprobs,bigscience/bloomz-3b
64,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-233.125,-224.75,False,0.0822,hf-logprobs,bigscience/bloomz-3b
65,3,"Is the following text sarcastic?
Text: {text}
Answer:",â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-295.25,-287.25,False,0.0885,hf-logprobs,bigscience/bloomz-3b
66,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mari merapat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-202.125,-193.25,False,0.0801,hf-logprobs,bigscience/bloomz-3b
67,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,-352.5,-344.25,False,0.0858,hf-logprobs,bigscience/bloomz-3b
68,3,"Is the following text sarcastic?
Text: {text}
Answer:",dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,-488.75,-480.25,False,0.1003,hf-logprobs,bigscience/bloomz-3b
69,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,-464.75,-453.5,False,0.0948,hf-logprobs,bigscience/bloomz-3b
70,3,"Is the following text sarcastic?
Text: {text}
Answer:",Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-362.0,-351.5,False,0.0869,hf-logprobs,bigscience/bloomz-3b
71,3,"Is the following text sarcastic?
Text: {text}
Answer:",rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-487.0,-475.25,False,0.0874,hf-logprobs,bigscience/bloomz-3b
72,3,"Is the following text sarcastic?
Text: {text}
Answer:",Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,-286.0,-277.0,False,0.0857,hf-logprobs,bigscience/bloomz-3b
73,3,"Is the following text sarcastic?
Text: {text}
Answer:",Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,1,sarcastic,sarcastic,-561.0,-551.5,False,0.091,hf-logprobs,bigscience/bloomz-3b
74,3,"Is the following text sarcastic?
Text: {text}
Answer:",Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,1,sarcastic,sarcastic,-365.75,-356.5,False,0.0843,hf-logprobs,bigscience/bloomz-3b
75,3,"Is the following text sarcastic?
Text: {text}
Answer:",Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,1,sarcastic,sarcastic,-594.0,-584.0,False,0.0896,hf-logprobs,bigscience/bloomz-3b
76,3,"Is the following text sarcastic?
Text: {text}
Answer:",Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,1,sarcastic,sarcastic,-262.5,-250.5,False,0.0813,hf-logprobs,bigscience/bloomz-3b
77,3,"Is the following text sarcastic?
Text: {text}
Answer:",2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-265.0,-255.75,False,0.0831,hf-logprobs,bigscience/bloomz-3b
78,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,-476.25,-468.75,False,0.0882,hf-logprobs,bigscience/bloomz-3b
79,3,"Is the following text sarcastic?
Text: {text}
Answer:",BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,-522.5,-512.5,False,0.0974,hf-logprobs,bigscience/bloomz-3b
80,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,1,sarcastic,sarcastic,-224.375,-216.875,False,0.0824,hf-logprobs,bigscience/bloomz-3b
81,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,1,sarcastic,sarcastic,-661.5,-653.5,False,0.1091,hf-logprobs,bigscience/bloomz-3b
82,3,"Is the following text sarcastic?
Text: {text}
Answer:",setan dunia khianat <hashtag>,0,1,sarcastic,sarcastic,-217.5,-208.875,False,0.084,hf-logprobs,bigscience/bloomz-3b
83,3,"Is the following text sarcastic?
Text: {text}
Answer:",Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,-635.0,-624.5,False,0.0892,hf-logprobs,bigscience/bloomz-3b
84,3,"Is the following text sarcastic?
Text: {text}
Answer:",isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,1,sarcastic,sarcastic,-298.5,-288.25,False,0.081,hf-logprobs,bigscience/bloomz-3b
85,3,"Is the following text sarcastic?
Text: {text}
Answer:",Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,-345.5,-336.5,False,0.0823,hf-logprobs,bigscience/bloomz-3b
86,3,"Is the following text sarcastic?
Text: {text}
Answer:",semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,1,sarcastic,sarcastic,-293.75,-284.75,False,0.0806,hf-logprobs,bigscience/bloomz-3b
87,3,"Is the following text sarcastic?
Text: {text}
Answer:",kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,1,sarcastic,sarcastic,-974.0,-964.5,False,0.1025,hf-logprobs,bigscience/bloomz-3b
88,3,"Is the following text sarcastic?
Text: {text}
Answer:",MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,1,sarcastic,sarcastic,-394.75,-383.25,False,0.0918,hf-logprobs,bigscience/bloomz-3b
89,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-552.0,-543.0,False,0.1135,hf-logprobs,bigscience/bloomz-3b
