sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
203,3,"Is the following text sarcastic?
Text: {text}
Answer:",selamat malam rakyat negara bangun .. apakah sudah sembuh dari penyakit kamipolitiken?,1,1,sarcastic,sarcastic,-203.75,-202.0,False,0.053,hf-logprobs,bigscience/bloomz-1b1
204,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> anjir goblok bgt ya malah marah fancamnya kehalang!!! bgst,0,1,sarcastic,sarcastic,-263.25,-263.0,False,0.0575,hf-logprobs,bigscience/bloomz-1b1
205,3,"Is the following text sarcastic?
Text: {text}
Answer:",Berkat program Toa Jkt sudah tidak banjir lagi .... hanya Kelelep !! <hashtag>,1,1,sarcastic,sarcastic,-247.5,-246.25,False,0.0567,hf-logprobs,bigscience/bloomz-1b1
206,3,"Is the following text sarcastic?
Text: {text}
Answer:",Oh ternyata Jokuwi Yang pakai consultant luar negeri ... Ngakuin ketololannya sendiri Dungunya mendunia,1,1,sarcastic,sarcastic,-275.25,-273.0,False,0.0542,hf-logprobs,bigscience/bloomz-1b1
207,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kukira cuma pendukung Prabowo yang dengan gobloknya bikin hestek uninstall uninstall . Ternyata pendukung Jokowi juga bisa bikin hestek <hashtag> . Sama aja gobloknya . Siap2 kehilangan swing voters aja kalo masih tetep kayak gini . Pantesan kok banyak yg milih golput .,0,1,sarcastic,sarcastic,-472.75,-469.75,False,0.0572,hf-logprobs,bigscience/bloomz-1b1
208,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketika malam minggu seperti ini datang : Sendiri sudah biasa Berdua sudah biasa Bertiga juga biasa Bertempat kita remi aja <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-277.5,-276.5,False,0.068,hf-logprobs,bigscience/bloomz-1b1
209,3,"Is the following text sarcastic?
Text: {text}
Answer:",Presiden RI lantik Kapolri baru .. <hashtag> <link>,0,1,sarcastic,sarcastic,-176.75,-174.5,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
210,3,"Is the following text sarcastic?
Text: {text}
Answer:",terimakasih kepada <username> telah menyalurkan csrnya kepada lelayan tradisional khususnya dikabupaten <username> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-289.25,-286.5,False,0.0575,hf-logprobs,bigscience/bloomz-1b1
211,3,"Is the following text sarcastic?
Text: {text}
Answer:",Memimpin dan menginspirasi Sehat selalu Pa Presiden <username> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-214.375,-209.75,False,0.0559,hf-logprobs,bigscience/bloomz-1b1
212,3,"Is the following text sarcastic?
Text: {text}
Answer:",Barusan ngecek . Jakarta masih baik2 saja . Tapi kerugian besar terjadi . Pentolan paling atas tetap harus bertanggungjawab siapa suruh ngomong hoax tidak habis2? <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-376.5,-373.75,False,0.0593,hf-logprobs,bigscience/bloomz-1b1
213,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ini pengusaha apa pejabat atau pensiunan atau apa ya .. buanyak banget dapat dri mana itu ??,0,1,sarcastic,sarcastic,-219.75,-216.75,False,0.0565,hf-logprobs,bigscience/bloomz-1b1
214,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Kok bisa <hashtag> . Jd acuan kemenag...?,0,1,sarcastic,sarcastic,-197.25,-195.375,False,0.0558,hf-logprobs,bigscience/bloomz-1b1
215,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ngaco .. laporkan ke badan Hukum kalau kamu tidak lapor saudara termasuk orang-orang yang gak berbadan Hukum ..tau Barbar .. padahal Barbar harus dihapuskan dari muka Bumi ..Camkan itu pak Prabowo saya sama sekali tidak bela pk jokowi saya bela kebenaran maksutnya kebenaran bukan ala,0,1,sarcastic,sarcastic,-484.75,-481.0,False,0.0625,hf-logprobs,bigscience/bloomz-1b1
216,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mulia sekali para elit politikku mereka tidak sungkan untuk menumpuk kursi agar memudahkan pihak EO pada saat memberikan ruangan tsb.,1,1,sarcastic,sarcastic,-244.375,-239.625,False,0.0571,hf-logprobs,bigscience/bloomz-1b1
217,3,"Is the following text sarcastic?
Text: {text}
Answer:",Bisa jadi karena kurang dikelon tiap malam akhirnya muncul hastag <hashtag> .. Kalau dikelon biasanya sih bisa adem .. <hashtag>,0,1,sarcastic,sarcastic,-272.75,-270.5,False,0.0571,hf-logprobs,bigscience/bloomz-1b1
218,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gubernur yang santun yang hebat dan pandai masa iya tidak tahu . <hashtag>,1,1,sarcastic,sarcastic,-201.625,-199.0,False,0.0601,hf-logprobs,bigscience/bloomz-1b1
219,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Yups tp merusak kepercayaan rakyat boleh lah kan pak <username>,0,1,sarcastic,sarcastic,-194.0,-192.5,False,0.0566,hf-logprobs,bigscience/bloomz-1b1
220,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Abis kalau ke akun lain sedang berenang om . Mantul banget lah <username> sarkasme nya,0,1,sarcastic,sarcastic,-244.125,-241.125,False,0.0553,hf-logprobs,bigscience/bloomz-1b1
221,3,"Is the following text sarcastic?
Text: {text}
Answer:",Maenan lu kaya pengangguran kaga pernah sekolah PRETT ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-226.25,-225.25,False,0.0551,hf-logprobs,bigscience/bloomz-1b1
222,3,"Is the following text sarcastic?
Text: {text}
Answer:",Hanya karena gak rutin qunut subuh dituduh anti pancasila dan intoleran . <hashtag>,0,1,sarcastic,sarcastic,-229.625,-228.0,False,0.0568,hf-logprobs,bigscience/bloomz-1b1
223,3,"Is the following text sarcastic?
Text: {text}
Answer:",Lem aibon 82 8 M Pulpen 124 M Jamban 166 M Jalur sepeda 73 M Selamat kepada seluruh rakyat JKT58 gubernur kalian memang luar binasa nikmatilah kinerja gubernur kalian sampai mabok . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-455.0,-452.75,False,0.0584,hf-logprobs,bigscience/bloomz-1b1
224,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Belio penterjemah bahasa Twitter . Tolong hargailah . Sesungguhnya bahasa Twitter tu njelimet .,0,1,sarcastic,sarcastic,-255.625,-251.75,False,0.0554,hf-logprobs,bigscience/bloomz-1b1
225,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Kamu memang mantap,0,1,sarcastic,sarcastic,-133.125,-131.625,False,0.0539,hf-logprobs,bigscience/bloomz-1b1
226,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sandiaga Uno janjikan program Kartu Jakarta Jomblo Hingga Sandi maju menjadi Cawapres kartu ini tidak pernah terwujud dasar hoak nipu masyarakat ...,1,1,sarcastic,sarcastic,-290.5,-288.0,False,0.0655,hf-logprobs,bigscience/bloomz-1b1
227,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kalo yang lebih pintar bikin musik daripada marketing Sajama Cut bang . <link>,0,1,sarcastic,sarcastic,-220.75,-218.75,False,0.0542,hf-logprobs,bigscience/bloomz-1b1
228,3,"Is the following text sarcastic?
Text: {text}
Answer:",Luwar biasa kan Gubernur seiman ini . Gelar Ph .D luar negri mantan rektor Paramadina dan mantan Mentri Pendidikan ini sudah berhasil membuat senang anakÂ² dengan menghadirkan kolam renang buat warganya . Ngerti ora bong!!! <hashtag>,1,1,sarcastic,sarcastic,-479.0,-475.5,False,0.0565,hf-logprobs,bigscience/bloomz-1b1
229,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> deuh emak emak sosialita huh,0,1,sarcastic,sarcastic,-168.375,-168.125,False,0.0563,hf-logprobs,bigscience/bloomz-1b1
230,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Bukan buat pebisnis pastinya dan sosialita yg kelebihan uang . Masak buat IG story doang ? Kan konyol Ã°Å¸Â¤Â£,0,1,sarcastic,sarcastic,-324.25,-320.25,False,0.0558,hf-logprobs,bigscience/bloomz-1b1
231,3,"Is the following text sarcastic?
Text: {text}
Answer:",Untung saya tidak punya Bukalapak tapi keluarga besar saya sudah uninstallbukalapak tidak tahu diri!!!,1,1,sarcastic,sarcastic,-205.0,-203.75,False,0.0538,hf-logprobs,bigscience/bloomz-1b1
232,3,"Is the following text sarcastic?
Text: {text}
Answer:",JAdi manusia itu lebih baik jangan angkuh dan sombong sampai berani merendahkan ulama NU kita bukan orang lugu yang tidak mengerti bahsa ambigumu .,1,1,sarcastic,sarcastic,-272.75,-270.75,False,0.0569,hf-logprobs,bigscience/bloomz-1b1
233,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terlebih nanti Presiden <username> masih akan berkunjung ke Universitas Aisyiyah . Jadi kalau ada yang bilang presiden\u2026 <link>,0,1,sarcastic,sarcastic,-245.375,-242.5,False,0.0552,hf-logprobs,bigscience/bloomz-1b1
234,3,"Is the following text sarcastic?
Text: {text}
Answer:","gila gila gila keren keren keren .... rakyat dihajar abis abisan , koruptor dibiarkan liar... inilah pertumbuhan 7% , pertumbuhan koruptor",1,1,sarcastic,sarcastic,-292.75,-291.25,False,0.0554,hf-logprobs,bigscience/bloomz-1b1
235,3,"Is the following text sarcastic?
Text: {text}
Answer:",Semoga Kejujuran dinegri ini bisa ditegakkn .. bila MK melanggar tujuan dibentuknya MK .. ayo bangkit kt lawan tirani yg telh melecehkan konstitusi dinegri ini .. Kedaulatan Rakyat & demokrasi hrs ditegakkn sesuai dngn konstitusi .. Allahuakbar .. Merdeka .. <hashtag>,0,1,sarcastic,sarcastic,-504.0,-500.5,False,0.058,hf-logprobs,bigscience/bloomz-1b1
236,3,"Is the following text sarcastic?
Text: {text}
Answer:",Bukan Karena tdk ada Rintangan hidup kita Optimis tapi krn kita Optimis maka Rintangan mjd tdk terasa,0,1,sarcastic,sarcastic,-232.625,-230.75,False,0.0601,hf-logprobs,bigscience/bloomz-1b1
237,3,"Is the following text sarcastic?
Text: {text}
Answer:",Pintar banget sih kalau suruh membolak balikkan fakta . belajar dimana?,1,1,sarcastic,sarcastic,-200.25,-197.875,False,0.0652,hf-logprobs,bigscience/bloomz-1b1
238,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tak perlu iri atas keberhasilan orang lain . Jadikan itu motivasi agar semangatmu terpacu .,0,1,sarcastic,sarcastic,-185.625,-182.25,False,0.0554,hf-logprobs,bigscience/bloomz-1b1
239,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Kalo lu sok komentarin lu lonte anjing..... sampah goblok biadab . Kalo bodoh ya bodoh aja mba jgn goblok lg ... tiap hari makan taik ya makanya gda otak .,0,1,sarcastic,sarcastic,-432.0,-429.5,False,0.0581,hf-logprobs,bigscience/bloomz-1b1
240,3,"Is the following text sarcastic?
Text: {text}
Answer:",produsen petasan kaya mendadak . asli seberangnya pihak yg paling diuntungkan ya tukang petasan . Jadi lebaran lah pokoknya <hashtag>,0,1,sarcastic,sarcastic,-284.5,-281.75,False,0.0568,hf-logprobs,bigscience/bloomz-1b1
241,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ada yg bisa membantu adik kita ini Ã°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-224.25,-222.25,False,0.0559,hf-logprobs,bigscience/bloomz-1b1
242,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Haha kasian lho dokðŸ˜…,0,1,sarcastic,sarcastic,-204.375,-203.5,False,0.0554,hf-logprobs,bigscience/bloomz-1b1
243,3,"Is the following text sarcastic?
Text: {text}
Answer:",<hashtag> Jokowi cukur rambut aja dia iri . Apalagi Jokowi berprestasi .,0,1,sarcastic,sarcastic,-199.5,-198.5,False,0.0617,hf-logprobs,bigscience/bloomz-1b1
244,3,"Is the following text sarcastic?
Text: {text}
Answer:",Semoga dapat menjadi generasi penerus bangsa yang cerdas dan dapat mengharumkan serta mengangkat martabat bangsa,0,1,sarcastic,sarcastic,-152.75,-150.375,False,0.0669,hf-logprobs,bigscience/bloomz-1b1
245,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ketika fungsi jempol mendahului fungsi otak ðŸ¤­,0,1,sarcastic,sarcastic,-185.0,-184.0,False,0.0562,hf-logprobs,bigscience/bloomz-1b1
246,3,"Is the following text sarcastic?
Text: {text}
Answer:",Permasalahannya apa sih ngak ngerti ??? ??? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-181.0,-177.75,False,0.0566,hf-logprobs,bigscience/bloomz-1b1
247,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Fi semalem si sam jakpot goblok bgt wkkwkwkwkw,0,1,sarcastic,sarcastic,-227.75,-227.625,False,0.0563,hf-logprobs,bigscience/bloomz-1b1
248,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tetaplah semangat dan teruslah berjuang . Karna tanpa semangatmu akupun berhenti berjuang .,0,1,sarcastic,sarcastic,-167.25,-164.75,False,0.0529,hf-logprobs,bigscience/bloomz-1b1
249,3,"Is the following text sarcastic?
Text: {text}
Answer:",Pemimpin jakarta si anies alhamdulillah amanah dengan kolam banjirnya,1,1,sarcastic,sarcastic,-184.75,-182.125,False,0.0528,hf-logprobs,bigscience/bloomz-1b1
250,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tagar <hashtag> ini bukankah terliat seperti hinaan halus ya? Gw justru kasian dengan pak prabowo yg kalah tpi malah dapat hinaan kyk gini,0,1,sarcastic,sarcastic,-340.75,-337.0,False,0.0546,hf-logprobs,bigscience/bloomz-1b1
251,3,"Is the following text sarcastic?
Text: {text}
Answer:",Yang telah berlalu biarkan ia berlalu yang mendatang hadapi dengan cemerlang . <hashtag>,0,0,not sarcastic,not sarcastic,-209.375,-209.625,False,0.0534,hf-logprobs,bigscience/bloomz-1b1
252,3,"Is the following text sarcastic?
Text: {text}
Answer:",Yang seharusnya jd korban kerusuhan itu wakil rakyat kyk fadly ini .jgn rakyatnya ..<hashtag>,0,1,sarcastic,sarcastic,-267.25,-266.0,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
253,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sekolah tinggi2 untuk jadi pintar . Tapi negeri ini tidak butuh orang pintar butuhnya orang yg jujur .,0,1,sarcastic,sarcastic,-215.75,-213.75,False,0.0538,hf-logprobs,bigscience/bloomz-1b1
254,3,"Is the following text sarcastic?
Text: {text}
Answer:",Iblis2 pun melakukan sidang istimewa membahas kedudukan mereka yang sudah turun derajatnya karena oknum wakil rakyat yang sudah menghina Ulama .,1,1,sarcastic,sarcastic,-248.5,-244.375,False,0.0562,hf-logprobs,bigscience/bloomz-1b1
255,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Kami merasa bangga memiliki president seperti bapak jokowi . Smoga tahun ini bpk jokowi tetap mnjdi president kami<hashtag>#,0,1,sarcastic,sarcastic,-300.0,-297.25,False,0.0549,hf-logprobs,bigscience/bloomz-1b1
256,3,"Is the following text sarcastic?
Text: {text}
Answer:",Yg krg waras biasanya jago menghibur yg waras jd penyejuk . Klop kan Berteman itu bth insting tajam kenyamanan . Yg krg waras dan yg waras sama sama asal sreg dihati knp tidak ?,0,1,sarcastic,sarcastic,-414.75,-408.75,False,0.0553,hf-logprobs,bigscience/bloomz-1b1
257,3,"Is the following text sarcastic?
Text: {text}
Answer:",Melakukan aksi uninstallbukalapak bukan ketololan tapi sebuah sikap yang tegas dan protes atas attitude buruk <username> Justru yang tolol adl orang yang membela attitude buruk tsb.,1,1,sarcastic,sarcastic,-340.25,-337.25,False,0.0549,hf-logprobs,bigscience/bloomz-1b1
258,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> .......anda serius ga ngerti? Ato sarkasme?,0,1,sarcastic,sarcastic,-209.5,-206.125,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
259,3,"Is the following text sarcastic?
Text: {text}
Answer:",juara bohong <hashtag>,1,1,sarcastic,sarcastic,-130.5,-130.375,False,0.0531,hf-logprobs,bigscience/bloomz-1b1
260,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Mulia sekali cita2 mu nak bapak nyesal tidak gugurin kamu ??,1,1,sarcastic,sarcastic,-233.125,-229.0,False,0.0537,hf-logprobs,bigscience/bloomz-1b1
261,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Bangsat kau hina agama Islam mksd lo apa ... dasar otak butek <hashtag>,0,1,sarcastic,sarcastic,-249.125,-248.75,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
262,3,"Is the following text sarcastic?
Text: {text}
Answer:",mereka yg menyerukan Jihad untuk membela kebenaran dgn cara Jahad <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-205.875,-202.625,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
263,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> pejabat optimis dg kenaikan kesejahterannya dan menyejahterakan pemilik modal ..,0,1,sarcastic,sarcastic,-214.875,-212.0,False,0.0621,hf-logprobs,bigscience/bloomz-1b1
264,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Nia ramadhani ga bisa buka salak . Kalau gue mau belaga ga bisa buka rambutan .ðŸ¥º,0,1,sarcastic,sarcastic,-288.0,-287.5,False,0.0544,hf-logprobs,bigscience/bloomz-1b1
265,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Gabener terbaik? Terbaik menata kata memang iya . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-240.25,-238.375,False,0.0555,hf-logprobs,bigscience/bloomz-1b1
266,3,"Is the following text sarcastic?
Text: {text}
Answer:",Manusia ini <username> tidak ada kontribusi kepada bangsa dan negara bisanya cuma ngebacot dan nyinyir <hashtag>,0,1,sarcastic,sarcastic,-220.25,-217.75,False,0.0545,hf-logprobs,bigscience/bloomz-1b1
267,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Semoga sukses terus ya FPI muuu <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-179.125,-178.0,False,0.0531,hf-logprobs,bigscience/bloomz-1b1
268,3,"Is the following text sarcastic?
Text: {text}
Answer:",Filosofi duduk di tangga ala pak jokowi apasi ada yang tau?? <hashtag>,0,1,sarcastic,sarcastic,-221.0,-217.5,False,0.0525,hf-logprobs,bigscience/bloomz-1b1
269,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jika benar ada penyalah gunaan ambulance oleh pihak lain tidak menghapus atau mengurangi kesalahan Rocky Gerung dan Said Didu apalagi menghapuskan . Jgn jd pengcut mengalihkan dosamu pada pelanggaran org lain . Moral rendah tdk berintegritas yang dua ini contohnya .,0,1,sarcastic,sarcastic,-481.25,-476.5,False,0.0564,hf-logprobs,bigscience/bloomz-1b1
270,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Gmna yaa kok kayak nyi roro kidul,0,0,not sarcastic,not sarcastic,-191.25,-191.875,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
271,3,"Is the following text sarcastic?
Text: {text}
Answer:",wooww ... kehidupan syekali pendukung prabohong memaksa dan mendoktrin agar memilih c wowo :d takut ya kalau 2019 kalahlagi :d :d <hashtag>,1,1,sarcastic,sarcastic,-366.75,-365.25,False,0.0563,hf-logprobs,bigscience/bloomz-1b1
272,3,"Is the following text sarcastic?
Text: {text}
Answer:",yang penting bahagia y seiman ini <hashtag>,1,1,sarcastic,sarcastic,-159.375,-159.0,False,0.0585,hf-logprobs,bigscience/bloomz-1b1
273,3,"Is the following text sarcastic?
Text: {text}
Answer:",Teu keren kumaha atuh nguruskeun hirup batur :)) <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-260.75,-257.75,False,0.0588,hf-logprobs,bigscience/bloomz-1b1
274,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> haters dijadiin jubir .. ambyarrr,0,1,sarcastic,sarcastic,-216.0,-214.75,False,0.0533,hf-logprobs,bigscience/bloomz-1b1
275,3,"Is the following text sarcastic?
Text: {text}
Answer:",Manusia ... tidak semata mata meninggalkan sesuatu yg sangat berharga .. kalau gk bosan /lelah .. pasti lebih mengguntungkan / lebih baik . <hashtag>,0,1,sarcastic,sarcastic,-291.75,-289.75,False,0.057,hf-logprobs,bigscience/bloomz-1b1
276,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Salut ðŸ˜Š <username> <username>,0,1,sarcastic,sarcastic,-145.125,-144.25,False,0.0567,hf-logprobs,bigscience/bloomz-1b1
