sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
159,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,-172.375,-166.75,False,0.5448,hf-logprobs,bigscience/bloomz-7b1
160,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> tangkap tukang nyinyir Pak,0,1,sarcastic,sarcastic,-161.125,-154.75,False,0.5743,hf-logprobs,bigscience/bloomz-7b1
161,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-365.25,-361.0,False,0.622,hf-logprobs,bigscience/bloomz-7b1
162,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,1,sarcastic,sarcastic,-179.5,-174.0,False,0.5663,hf-logprobs,bigscience/bloomz-7b1
163,3,"Is the following text sarcastic?
Text: {text}
Answer:",mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-253.75,-247.75,False,0.5889,hf-logprobs,bigscience/bloomz-7b1
164,3,"Is the following text sarcastic?
Text: {text}
Answer:",Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,1,sarcastic,sarcastic,-310.75,-304.5,False,0.5731,hf-logprobs,bigscience/bloomz-7b1
165,3,"Is the following text sarcastic?
Text: {text}
Answer:",Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-375.25,-371.0,False,0.5546,hf-logprobs,bigscience/bloomz-7b1
166,3,"Is the following text sarcastic?
Text: {text}
Answer:",Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,1,sarcastic,sarcastic,-222.25,-219.0,False,0.5527,hf-logprobs,bigscience/bloomz-7b1
167,3,"Is the following text sarcastic?
Text: {text}
Answer:",Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,1,sarcastic,sarcastic,-301.0,-297.0,False,0.5432,hf-logprobs,bigscience/bloomz-7b1
168,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Naik seweknya Nyi Roro Kidul koh,0,1,sarcastic,sarcastic,-194.5,-190.75,False,0.5477,hf-logprobs,bigscience/bloomz-7b1
169,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Naik kereta kencana Nyi Roro Kidul,0,1,sarcastic,sarcastic,-157.875,-155.0,False,0.5441,hf-logprobs,bigscience/bloomz-7b1
170,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,1,sarcastic,sarcastic,-272.75,-268.0,False,0.5423,hf-logprobs,bigscience/bloomz-7b1
171,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,1,sarcastic,sarcastic,-280.0,-275.5,False,0.5426,hf-logprobs,bigscience/bloomz-7b1
172,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ini knp ya ko tranding ??? <hashtag>,0,1,sarcastic,sarcastic,-180.25,-175.375,False,0.5494,hf-logprobs,bigscience/bloomz-7b1
173,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> <username> Ok ... trims ya,0,1,sarcastic,sarcastic,-168.5,-162.625,False,0.5358,hf-logprobs,bigscience/bloomz-7b1
174,3,"Is the following text sarcastic?
Text: {text}
Answer:",bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,1,sarcastic,sarcastic,-313.0,-308.25,False,0.5452,hf-logprobs,bigscience/bloomz-7b1
175,3,"Is the following text sarcastic?
Text: {text}
Answer:",Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,1,sarcastic,sarcastic,-291.25,-288.0,False,0.56,hf-logprobs,bigscience/bloomz-7b1
176,3,"Is the following text sarcastic?
Text: {text}
Answer:",jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,1,sarcastic,sarcastic,-258.75,-255.375,False,0.5512,hf-logprobs,bigscience/bloomz-7b1
177,3,"Is the following text sarcastic?
Text: {text}
Answer:",Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-231.125,-226.375,False,0.5408,hf-logprobs,bigscience/bloomz-7b1
178,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> BPJS . Budget pas pas an jiwa sosialita,0,1,sarcastic,sarcastic,-187.75,-182.875,False,0.5453,hf-logprobs,bigscience/bloomz-7b1
179,3,"Is the following text sarcastic?
Text: {text}
Answer:",Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,1,sarcastic,sarcastic,-403.25,-399.0,False,0.5448,hf-logprobs,bigscience/bloomz-7b1
180,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,-337.25,-331.75,False,0.5517,hf-logprobs,bigscience/bloomz-7b1
181,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,-254.125,-250.125,False,0.538,hf-logprobs,bigscience/bloomz-7b1
182,3,"Is the following text sarcastic?
Text: {text}
Answer:",Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,1,sarcastic,sarcastic,-323.5,-319.75,False,0.5514,hf-logprobs,bigscience/bloomz-7b1
183,3,"Is the following text sarcastic?
Text: {text}
Answer:",NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,1,sarcastic,sarcastic,-221.375,-216.25,False,0.5654,hf-logprobs,bigscience/bloomz-7b1
184,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,1,sarcastic,sarcastic,-212.75,-207.75,False,0.5537,hf-logprobs,bigscience/bloomz-7b1
185,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-266.75,-263.0,False,0.5636,hf-logprobs,bigscience/bloomz-7b1
186,3,"Is the following text sarcastic?
Text: {text}
Answer:","Emang warbiyasak, gabener <hashtag> sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo <username> ini.",1,1,sarcastic,sarcastic,-506.5,-500.75,False,0.6328,hf-logprobs,bigscience/bloomz-7b1
187,3,"Is the following text sarcastic?
Text: {text}
Answer:",Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf <hashtag> :-),1,1,sarcastic,sarcastic,-318.0,-314.0,False,0.5516,hf-logprobs,bigscience/bloomz-7b1
188,3,"Is the following text sarcastic?
Text: {text}
Answer:",Arif Satria terdorong terus berbuat untuk kemajuan IPB . <link>,0,1,sarcastic,sarcastic,-204.125,-201.5,False,0.5393,hf-logprobs,bigscience/bloomz-7b1
189,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tahuuuu bulat . Enakenakenakenakenak <hashtag>,0,1,sarcastic,sarcastic,-201.75,-197.0,False,0.5453,hf-logprobs,bigscience/bloomz-7b1
190,3,"Is the following text sarcastic?
Text: {text}
Answer:",Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa . <username> <hashtag>,0,1,sarcastic,sarcastic,-244.875,-240.125,False,0.5319,hf-logprobs,bigscience/bloomz-7b1
191,3,"Is the following text sarcastic?
Text: {text}
Answer:",Cara memulai adalah dengan berhenti berbicara dan mulai melakukan . <hashtag>,0,1,sarcastic,sarcastic,-242.25,-237.75,False,0.5438,hf-logprobs,bigscience/bloomz-7b1
192,3,"Is the following text sarcastic?
Text: {text}
Answer:",pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan? <hashtag>,0,1,sarcastic,sarcastic,-424.25,-420.25,False,0.5471,hf-logprobs,bigscience/bloomz-7b1
193,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,1,sarcastic,sarcastic,-234.375,-228.875,False,0.5454,hf-logprobs,bigscience/bloomz-7b1
194,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kenapa <hashtag> .. Aku kasih ini aja deh <link>,0,1,sarcastic,sarcastic,-188.625,-184.75,False,0.5381,hf-logprobs,bigscience/bloomz-7b1
195,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,1,sarcastic,sarcastic,-305.25,-300.75,False,0.5448,hf-logprobs,bigscience/bloomz-7b1
196,3,"Is the following text sarcastic?
Text: {text}
Answer:",Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘<hashtag>,0,1,sarcastic,sarcastic,-297.75,-291.75,False,0.5448,hf-logprobs,bigscience/bloomz-7b1
197,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Uwu banget tapi yang ngelempar botol kok goblok?!,0,1,sarcastic,sarcastic,-202.625,-196.75,False,0.5476,hf-logprobs,bigscience/bloomz-7b1
198,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,1,sarcastic,sarcastic,-450.75,-446.5,False,0.5795,hf-logprobs,bigscience/bloomz-7b1
199,3,"Is the following text sarcastic?
Text: {text}
Answer:",Klo buat w yg unggul yah pasti yg cerdas klo menurut lo2 pada Metro_TV yg mana ??? yg IQ nya berapa? :D :D : D :D,0,1,sarcastic,sarcastic,-373.25,-368.25,False,0.5512,hf-logprobs,bigscience/bloomz-7b1
200,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tidak munculnya nama Susi Pudjiastuti di antara 34 nama menteri Kabinet Indonesia Maju dipertanyakan oleh banyak pihak . <hashtag> <link>,0,1,sarcastic,sarcastic,-252.375,-249.0,False,0.5391,hf-logprobs,bigscience/bloomz-7b1
201,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> pertama . kamu tololÃ°Å¸ËœÂ­ tp ucullÃ°Å¸ËœÂ­,0,1,sarcastic,sarcastic,-264.0,-258.5,False,0.5368,hf-logprobs,bigscience/bloomz-7b1
202,3,"Is the following text sarcastic?
Text: {text}
Answer:",Benar-benar ide yang brilian Out of The Box .. Monas akan dijadikan kolam raksasa seluas Lapangan Bola oleh Gabener Wan Abud buat tangkap air kalau hujan di wilayah Jakarta sekalian nanti jadi t4 wisata halal ala Kadrun ..?? <hashtag>,1,1,sarcastic,sarcastic,-502.0,-498.75,False,0.5556,hf-logprobs,bigscience/bloomz-7b1
203,3,"Is the following text sarcastic?
Text: {text}
Answer:",selamat malam rakyat negara bangun .. apakah sudah sembuh dari penyakit kamipolitiken?,1,1,sarcastic,sarcastic,-220.25,-214.75,False,0.5405,hf-logprobs,bigscience/bloomz-7b1
204,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> anjir goblok bgt ya malah marah fancamnya kehalang!!! bgst,0,1,sarcastic,sarcastic,-272.5,-267.75,False,0.5413,hf-logprobs,bigscience/bloomz-7b1
205,3,"Is the following text sarcastic?
Text: {text}
Answer:",Berkat program Toa Jkt sudah tidak banjir lagi .... hanya Kelelep !! <hashtag>,1,1,sarcastic,sarcastic,-276.0,-271.75,False,0.5694,hf-logprobs,bigscience/bloomz-7b1
206,3,"Is the following text sarcastic?
Text: {text}
Answer:",Oh ternyata Jokuwi Yang pakai consultant luar negeri ... Ngakuin ketololannya sendiri Dungunya mendunia,1,1,sarcastic,sarcastic,-302.75,-297.0,False,0.5709,hf-logprobs,bigscience/bloomz-7b1
207,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kukira cuma pendukung Prabowo yang dengan gobloknya bikin hestek uninstall uninstall . Ternyata pendukung Jokowi juga bisa bikin hestek <hashtag> . Sama aja gobloknya . Siap2 kehilangan swing voters aja kalo masih tetep kayak gini . Pantesan kok banyak yg milih golput .,0,1,sarcastic,sarcastic,-481.25,-476.5,False,0.6073,hf-logprobs,bigscience/bloomz-7b1
208,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketika malam minggu seperti ini datang : Sendiri sudah biasa Berdua sudah biasa Bertiga juga biasa Bertempat kita remi aja <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-370.0,-365.75,False,0.598,hf-logprobs,bigscience/bloomz-7b1
209,3,"Is the following text sarcastic?
Text: {text}
Answer:",Presiden RI lantik Kapolri baru .. <hashtag> <link>,0,1,sarcastic,sarcastic,-193.125,-189.75,False,0.5672,hf-logprobs,bigscience/bloomz-7b1
210,3,"Is the following text sarcastic?
Text: {text}
Answer:",terimakasih kepada <username> telah menyalurkan csrnya kepada lelayan tradisional khususnya dikabupaten <username> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-311.25,-303.25,False,0.5464,hf-logprobs,bigscience/bloomz-7b1
211,3,"Is the following text sarcastic?
Text: {text}
Answer:",Memimpin dan menginspirasi Sehat selalu Pa Presiden <username> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-230.125,-224.875,False,0.5403,hf-logprobs,bigscience/bloomz-7b1
212,3,"Is the following text sarcastic?
Text: {text}
Answer:",Barusan ngecek . Jakarta masih baik2 saja . Tapi kerugian besar terjadi . Pentolan paling atas tetap harus bertanggungjawab siapa suruh ngomong hoax tidak habis2? <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-408.25,-404.0,False,0.5495,hf-logprobs,bigscience/bloomz-7b1
213,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ini pengusaha apa pejabat atau pensiunan atau apa ya .. buanyak banget dapat dri mana itu ??,0,1,sarcastic,sarcastic,-241.75,-235.25,False,0.5418,hf-logprobs,bigscience/bloomz-7b1
214,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Kok bisa <hashtag> . Jd acuan kemenag...?,0,1,sarcastic,sarcastic,-196.75,-190.25,False,0.5444,hf-logprobs,bigscience/bloomz-7b1
215,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ngaco .. laporkan ke badan Hukum kalau kamu tidak lapor saudara termasuk orang-orang yang gak berbadan Hukum ..tau Barbar .. padahal Barbar harus dihapuskan dari muka Bumi ..Camkan itu pak Prabowo saya sama sekali tidak bela pk jokowi saya bela kebenaran maksutnya kebenaran bukan ala,0,1,sarcastic,sarcastic,-483.0,-477.5,False,0.5747,hf-logprobs,bigscience/bloomz-7b1
216,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mulia sekali para elit politikku mereka tidak sungkan untuk menumpuk kursi agar memudahkan pihak EO pada saat memberikan ruangan tsb.,1,1,sarcastic,sarcastic,-268.75,-263.75,False,0.547,hf-logprobs,bigscience/bloomz-7b1
217,3,"Is the following text sarcastic?
Text: {text}
Answer:",Bisa jadi karena kurang dikelon tiap malam akhirnya muncul hastag <hashtag> .. Kalau dikelon biasanya sih bisa adem .. <hashtag>,0,1,sarcastic,sarcastic,-308.5,-302.75,False,0.545,hf-logprobs,bigscience/bloomz-7b1
218,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gubernur yang santun yang hebat dan pandai masa iya tidak tahu . <hashtag>,1,1,sarcastic,sarcastic,-238.75,-234.125,False,0.5441,hf-logprobs,bigscience/bloomz-7b1
219,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Yups tp merusak kepercayaan rakyat boleh lah kan pak <username>,0,1,sarcastic,sarcastic,-222.125,-215.625,False,0.5455,hf-logprobs,bigscience/bloomz-7b1
220,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Abis kalau ke akun lain sedang berenang om . Mantul banget lah <username> sarkasme nya,0,1,sarcastic,sarcastic,-270.5,-265.0,False,0.543,hf-logprobs,bigscience/bloomz-7b1
221,3,"Is the following text sarcastic?
Text: {text}
Answer:",Maenan lu kaya pengangguran kaga pernah sekolah PRETT ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-256.75,-252.125,False,0.5389,hf-logprobs,bigscience/bloomz-7b1
222,3,"Is the following text sarcastic?
Text: {text}
Answer:",Hanya karena gak rutin qunut subuh dituduh anti pancasila dan intoleran . <hashtag>,0,1,sarcastic,sarcastic,-242.875,-238.75,False,0.5373,hf-logprobs,bigscience/bloomz-7b1
223,3,"Is the following text sarcastic?
Text: {text}
Answer:",Lem aibon 82 8 M Pulpen 124 M Jamban 166 M Jalur sepeda 73 M Selamat kepada seluruh rakyat JKT58 gubernur kalian memang luar binasa nikmatilah kinerja gubernur kalian sampai mabok . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-530.5,-526.0,False,0.5516,hf-logprobs,bigscience/bloomz-7b1
224,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Belio penterjemah bahasa Twitter . Tolong hargailah . Sesungguhnya bahasa Twitter tu njelimet .,0,1,sarcastic,sarcastic,-264.0,-257.0,False,0.5467,hf-logprobs,bigscience/bloomz-7b1
225,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Kamu memang mantap,0,1,sarcastic,sarcastic,-140.875,-134.125,False,0.5476,hf-logprobs,bigscience/bloomz-7b1
226,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sandiaga Uno janjikan program Kartu Jakarta Jomblo Hingga Sandi maju menjadi Cawapres kartu ini tidak pernah terwujud dasar hoak nipu masyarakat ...,1,1,sarcastic,sarcastic,-291.25,-285.5,False,0.542,hf-logprobs,bigscience/bloomz-7b1
227,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kalo yang lebih pintar bikin musik daripada marketing Sajama Cut bang . <link>,0,1,sarcastic,sarcastic,-235.75,-232.625,False,0.574,hf-logprobs,bigscience/bloomz-7b1
228,3,"Is the following text sarcastic?
Text: {text}
Answer:",Luwar biasa kan Gubernur seiman ini . Gelar Ph .D luar negri mantan rektor Paramadina dan mantan Mentri Pendidikan ini sudah berhasil membuat senang anakÂ² dengan menghadirkan kolam renang buat warganya . Ngerti ora bong!!! <hashtag>,1,1,sarcastic,sarcastic,-534.5,-530.5,False,0.599,hf-logprobs,bigscience/bloomz-7b1
229,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> deuh emak emak sosialita huh,0,1,sarcastic,sarcastic,-184.5,-178.375,False,0.5785,hf-logprobs,bigscience/bloomz-7b1
230,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Bukan buat pebisnis pastinya dan sosialita yg kelebihan uang . Masak buat IG story doang ? Kan konyol Ã°Å¸Â¤Â£,0,1,sarcastic,sarcastic,-333.5,-327.75,False,0.5931,hf-logprobs,bigscience/bloomz-7b1
231,3,"Is the following text sarcastic?
Text: {text}
Answer:",Untung saya tidak punya Bukalapak tapi keluarga besar saya sudah uninstallbukalapak tidak tahu diri!!!,1,1,sarcastic,sarcastic,-241.375,-236.0,False,0.5615,hf-logprobs,bigscience/bloomz-7b1
232,3,"Is the following text sarcastic?
Text: {text}
Answer:",JAdi manusia itu lebih baik jangan angkuh dan sombong sampai berani merendahkan ulama NU kita bukan orang lugu yang tidak mengerti bahsa ambigumu .,1,1,sarcastic,sarcastic,-342.25,-337.5,False,0.5468,hf-logprobs,bigscience/bloomz-7b1
233,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terlebih nanti Presiden <username> masih akan berkunjung ke Universitas Aisyiyah . Jadi kalau ada yang bilang presiden\u2026 <link>,0,1,sarcastic,sarcastic,-256.0,-253.0,False,0.5444,hf-logprobs,bigscience/bloomz-7b1
