sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
323,2,"{text}
Is this text above sarcastic or not?",<username> Penyakit anies dari dulu sampe sekarang ga sembuh2 dok.......yaitu penyakit selalu menyalahkan gubernur yg dulu ... tolong dok itu mukanya di permak sekalian ya kalo ketemu bikin seperti mukannya bowo tiktok ðŸ˜ðŸ˜ðŸ˜ sama2 rai gedek dablek songong sisann ..,0,1,sarcastic,sarcastic,-25.625,-8.375,False,0.1715,hf-logprobs,bigscience/mt0-xl
324,2,"{text}
Is this text above sarcastic or not?",Si buniyani kemakan omongannya sendiri !! Dasar buniyani memang bodoh !! :D :D,1,1,sarcastic,sarcastic,-25.046875,-5.34375,False,0.1737,hf-logprobs,bigscience/mt0-xl
325,2,"{text}
Is this text above sarcastic or not?",Polisi baik hanya polisi tidur <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-27.03125,-8.625,False,0.1683,hf-logprobs,bigscience/mt0-xl
326,2,"{text}
Is this text above sarcastic or not?",memang harus diakui kalau anies pintar . Buat live IG di tempat yang tidak banjir . PR ????,1,1,sarcastic,sarcastic,-24.59375,-7.046875,False,0.1679,hf-logprobs,bigscience/mt0-xl
327,2,"{text}
Is this text above sarcastic or not?",Kalau mereka bilang ada brimob dari cina kalau ini gimana ya jeng jeng kena deh ! <hashtag>,0,1,sarcastic,sarcastic,-24.890625,-7.23046875,False,0.1782,hf-logprobs,bigscience/mt0-xl
328,2,"{text}
Is this text above sarcastic or not?",<username> Mmg sontoloyo,0,1,sarcastic,sarcastic,-22.4375,-5.7890625,False,0.1692,hf-logprobs,bigscience/mt0-xl
329,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> Bentar lg dipecat jd jubir,0,1,sarcastic,sarcastic,-24.328125,-6.33203125,False,0.1678,hf-logprobs,bigscience/mt0-xl
330,2,"{text}
Is this text above sarcastic or not?",Ketua DPR RI Puan Maharani Perintahkan DKI Kembalikan Monas sedia kala . <hashtag>,0,1,sarcastic,sarcastic,-25.078125,-10.8515625,False,0.1678,hf-logprobs,bigscience/mt0-xl
331,2,"{text}
Is this text above sarcastic or not?",Fadli Zon si Penista Ulama .. !! :X :X :X :X,0,1,sarcastic,sarcastic,-25.5625,-6.58984375,False,0.1677,hf-logprobs,bigscience/mt0-xl
332,2,"{text}
Is this text above sarcastic or not?",Buang ae yg kek giniannnn<hashtag>,0,1,sarcastic,sarcastic,-24.734375,-7.15234375,False,0.171,hf-logprobs,bigscience/mt0-xl
333,2,"{text}
Is this text above sarcastic or not?",woy itu orang berpendidikan ! bahkan yg ndak berpendidikan juga ndak boleh digitukan ! sontoloyo maksimal sih ini kalo aku diginikan ku putar dia punya kepala!!! <link>,0,1,sarcastic,sarcastic,-25.015625,-6.12109375,False,0.183,hf-logprobs,bigscience/mt0-xl
334,2,"{text}
Is this text above sarcastic or not?",<username> <username> Kopi sontoloyo,0,1,sarcastic,sarcastic,-23.671875,-6.9609375,False,0.1773,hf-logprobs,bigscience/mt0-xl
335,2,"{text}
Is this text above sarcastic or not?",Dgn logika yg sama ketika PResiden mmilih Nadiem mjadi Mendikbud shrsnya para pria mjadikan baby sitter sbg istrinya . Ini jika mganalogikan solusi dari mgerjakan standarisasi sekolah yg tsebar di sluruh negeri dgn solusi dari pgasuhan anak dgn kuantitas yg cukup . <hashtag>,0,1,sarcastic,sarcastic,-24.296875,-8.2734375,False,0.1728,hf-logprobs,bigscience/mt0-xl
336,2,"{text}
Is this text above sarcastic or not?",<username> wkwkwkwkwkwkwkwk ormas ormas goblok makannya modal sewa sound sama stage tolol,0,1,sarcastic,sarcastic,-24.171875,-4.80078125,False,0.165,hf-logprobs,bigscience/mt0-xl
337,2,"{text}
Is this text above sarcastic or not?",Ferdinand Murka Edhy Prabowo Disebut Menteri Sontoloyo <link>,0,1,sarcastic,sarcastic,-23.984375,-7.421875,False,0.1605,hf-logprobs,bigscience/mt0-xl
338,2,"{text}
Is this text above sarcastic or not?",aws hoax mlai Bertebaran menjelang putusan sidang MK . te2p <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.171875,-8.28125,False,0.1618,hf-logprobs,bigscience/mt0-xl
339,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> <username> <username> <username> <username> Na lah sigoe ngen rombongan nyi roro kidul troeh ðŸ˜¹ðŸ˜¹ðŸ˜¹,0,1,sarcastic,sarcastic,-25.53125,-8.1171875,False,0.1783,hf-logprobs,bigscience/mt0-xl
340,2,"{text}
Is this text above sarcastic or not?",DKI banjir lagi ya .. kata abang2 jawara banjir itu berkah .. jadi kita ucapkan selamat saja buat warga DKI atas berkah air berlimpahnya selamat ya .. selamat juga buat bapak <username> atas pengadaan TOA 4 milyar saya yakin banyak berkah bisa dipetik disitu <hashtag>,1,1,sarcastic,sarcastic,-25.25,-8.734375,False,0.1757,hf-logprobs,bigscience/mt0-xl
341,2,"{text}
Is this text above sarcastic or not?",Aduh kepencet .... Rekor Utang Meroket .. :P :P,1,1,sarcastic,sarcastic,-27.296875,-9.5625,False,0.1689,hf-logprobs,bigscience/mt0-xl
342,2,"{text}
Is this text above sarcastic or not?",<username> Gelar boleh dokter tapi isi otak level tk,0,1,sarcastic,sarcastic,-25.21875,-6.9296875,False,0.1639,hf-logprobs,bigscience/mt0-xl
343,2,"{text}
Is this text above sarcastic or not?",Radikalisme diganti kata menjadi Manipulator Agama .. Tujuannya sama ingin menghancurkan sistem pemerintahan menjadi sistem Khilafah . <link> <hashtag>,0,1,sarcastic,sarcastic,-26.015625,-8.9296875,False,0.1662,hf-logprobs,bigscience/mt0-xl
344,2,"{text}
Is this text above sarcastic or not?",Ibukota ... Presiden telah berinisiatif mencari Ibu Kota baru . That\'s a good step . And what about the FLAG... ??? <hashtag> <hashtag> <username> <username> <link>,0,1,sarcastic,sarcastic,-27.109375,-9.2578125,False,0.1689,hf-logprobs,bigscience/mt0-xl
345,2,"{text}
Is this text above sarcastic or not?",<username> <username> Jangan ambigu mas bro . Yang dimaksud transparansi itu bukan semua diumbar . Itu dokumen negara bukan bungkus kacanh .,0,1,sarcastic,sarcastic,-26.125,-8.875,False,0.1773,hf-logprobs,bigscience/mt0-xl
346,2,"{text}
Is this text above sarcastic or not?",sudah bang <username> tidak harus demo turun ke jalan lah wong katanya banjir berkah yaudah biar dinikmati saja . <hashtag>,1,1,sarcastic,sarcastic,-25.328125,-9.046875,False,0.1693,hf-logprobs,bigscience/mt0-xl
347,2,"{text}
Is this text above sarcastic or not?",Aku bergegas menuju rumahmu . Berjalan kaki . Tentu saja aku punya alasan kenapa aku berjalan kaki ketimbang naik sepeda motor . Supaya bunga-bunga cantik yang kubeli tidak rusak diterpa angin . Haha aku pintar bukan? Tentu saja . Bunga-bunga untukmu harus masih terlihat segar,0,1,sarcastic,sarcastic,-28.625,-11.125,False,0.2281,hf-logprobs,bigscience/mt0-xl
348,2,"{text}
Is this text above sarcastic or not?",Si pengagum karl marx dan lenin <username> makin kurang ajar Setelah hina Ulama NU kini dia hina ulama Muhammadiyah <hashtag>,0,1,sarcastic,sarcastic,-24.59375,-5.49609375,False,0.2501,hf-logprobs,bigscience/mt0-xl
349,2,"{text}
Is this text above sarcastic or not?",Berdasarkan informasi yang dikumpulkan ada seorang profesor di perguruan tinggi negeri yang merupakan anggota HTI . Kemudian ada kepala dinas pegawai negeri sipil (PNS) dosen hingga tentara yang masuk dalam HTI . <hashtag>,0,1,sarcastic,sarcastic,-22.96875,-8.7265625,False,0.2386,hf-logprobs,bigscience/mt0-xl
350,2,"{text}
Is this text above sarcastic or not?",<username> Bahaya sampe kesehatan china yg urusin .. <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.546875,-7.51953125,False,0.236,hf-logprobs,bigscience/mt0-xl
351,2,"{text}
Is this text above sarcastic or not?",saya aj nyelundupin contekan pas uas aja degdekan apalagi nyelundupin harley dalam pesawat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.109375,-7.43359375,False,0.2196,hf-logprobs,bigscience/mt0-xl
352,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> Harusnya jawab ajaa ... yaaa kalian yang orang lama udah pada bau tanah sih ... ðŸ˜ðŸ˜ðŸ˜,0,1,sarcastic,sarcastic,-25.96875,-7.5234375,False,0.2055,hf-logprobs,bigscience/mt0-xl
353,2,"{text}
Is this text above sarcastic or not?",aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,1,sarcastic,sarcastic,-24.796875,-6.375,False,0.2116,hf-logprobs,bigscience/mt0-xl
354,2,"{text}
Is this text above sarcastic or not?",Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang . <hashtag>,0,1,sarcastic,sarcastic,-24.328125,-6.9453125,False,0.2656,hf-logprobs,bigscience/mt0-xl
355,2,"{text}
Is this text above sarcastic or not?",Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS . <hashtag>,0,1,sarcastic,sarcastic,-24.171875,-9.5703125,False,0.2366,hf-logprobs,bigscience/mt0-xl
356,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> <username> <username> Sontoloyo tenan,0,1,sarcastic,sarcastic,-25.03125,-7.390625,False,0.2535,hf-logprobs,bigscience/mt0-xl
357,2,"{text}
Is this text above sarcastic or not?",<username> Saya optimis MU menang,0,1,sarcastic,sarcastic,-24.28125,-8.1328125,False,0.2334,hf-logprobs,bigscience/mt0-xl
358,2,"{text}
Is this text above sarcastic or not?",<username> Saya memang pintar dan kamu aja memang goblok,0,1,sarcastic,sarcastic,-25.375,-6.3046875,False,0.1684,hf-logprobs,bigscience/mt0-xl
359,2,"{text}
Is this text above sarcastic or not?",Komunis punya makar tapi makar Allah lebih besar !!!!!! <hashtag>,0,1,sarcastic,sarcastic,-24.859375,-7.44921875,False,0.1942,hf-logprobs,bigscience/mt0-xl
360,2,"{text}
Is this text above sarcastic or not?",di medan lagi ada gerakan <hashtag>. bergaya juga ya mantan kamu banyak yang peduli.,1,1,sarcastic,sarcastic,-23.390625,-5.765625,False,0.1683,hf-logprobs,bigscience/mt0-xl
361,2,"{text}
Is this text above sarcastic or not?",Berkhayal jd nia ramadhani,0,1,sarcastic,sarcastic,-22.5,-5.55078125,False,0.1686,hf-logprobs,bigscience/mt0-xl
362,2,"{text}
Is this text above sarcastic or not?",gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-26.5,-6.57421875,False,0.1698,hf-logprobs,bigscience/mt0-xl
363,2,"{text}
Is this text above sarcastic or not?",desain <hashtag> ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc <username>,0,1,sarcastic,sarcastic,-24.609375,-5.03125,False,0.1707,hf-logprobs,bigscience/mt0-xl
364,2,"{text}
Is this text above sarcastic or not?",FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.125,-9.1484375,False,0.1625,hf-logprobs,bigscience/mt0-xl
365,2,"{text}
Is this text above sarcastic or not?",Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,1,sarcastic,sarcastic,-28.671875,-11.3984375,False,0.1849,hf-logprobs,bigscience/mt0-xl
366,2,"{text}
Is this text above sarcastic or not?",saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014 <hashtag>,1,1,sarcastic,sarcastic,-24.5625,-6.578125,False,0.1658,hf-logprobs,bigscience/mt0-xl
367,2,"{text}
Is this text above sarcastic or not?",Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,1,sarcastic,sarcastic,-24.6875,-7.82421875,False,0.1664,hf-logprobs,bigscience/mt0-xl
368,2,"{text}
Is this text above sarcastic or not?",Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,1,sarcastic,sarcastic,-27.71875,-10.796875,False,0.1657,hf-logprobs,bigscience/mt0-xl
369,2,"{text}
Is this text above sarcastic or not?",<username> Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,1,sarcastic,sarcastic,-24.09375,-5.875,False,0.1677,hf-logprobs,bigscience/mt0-xl
370,2,"{text}
Is this text above sarcastic or not?",POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,1,sarcastic,sarcastic,-25.078125,-5.61328125,False,0.1614,hf-logprobs,bigscience/mt0-xl
371,2,"{text}
Is this text above sarcastic or not?",santun tapi pembohong ! <hashtag>,1,1,sarcastic,sarcastic,-25.890625,-8.34375,False,0.1851,hf-logprobs,bigscience/mt0-xl
372,2,"{text}
Is this text above sarcastic or not?",Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.671875,-7.83984375,False,0.1661,hf-logprobs,bigscience/mt0-xl
373,2,"{text}
Is this text above sarcastic or not?",<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,-25.125,-8.2109375,False,0.1585,hf-logprobs,bigscience/mt0-xl
374,2,"{text}
Is this text above sarcastic or not?",<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,1,sarcastic,sarcastic,-25.734375,-6.3984375,False,0.1735,hf-logprobs,bigscience/mt0-xl
375,2,"{text}
Is this text above sarcastic or not?",Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,1,sarcastic,sarcastic,-23.734375,-6.546875,False,0.18,hf-logprobs,bigscience/mt0-xl
376,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.75,-7.0625,False,0.1875,hf-logprobs,bigscience/mt0-xl
377,2,"{text}
Is this text above sarcastic or not?",Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,1,sarcastic,sarcastic,-25.078125,-7.58984375,False,0.179,hf-logprobs,bigscience/mt0-xl
378,2,"{text}
Is this text above sarcastic or not?",Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,-24.578125,-8.421875,False,0.1659,hf-logprobs,bigscience/mt0-xl
379,2,"{text}
Is this text above sarcastic or not?",Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,-27.09375,-8.71875,False,0.1621,hf-logprobs,bigscience/mt0-xl
380,2,"{text}
Is this text above sarcastic or not?",Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,1,sarcastic,sarcastic,-25.9375,-8.8515625,False,0.171,hf-logprobs,bigscience/mt0-xl
381,2,"{text}
Is this text above sarcastic or not?",Haduduu .. EVA CELIAðŸ’”,0,1,sarcastic,sarcastic,-25.0,-7.671875,False,0.1598,hf-logprobs,bigscience/mt0-xl
382,2,"{text}
Is this text above sarcastic or not?",Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.453125,-7.3671875,False,0.1713,hf-logprobs,bigscience/mt0-xl
383,2,"{text}
Is this text above sarcastic or not?",<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,1,sarcastic,sarcastic,-24.65625,-8.75,False,0.1877,hf-logprobs,bigscience/mt0-xl
384,2,"{text}
Is this text above sarcastic or not?",<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,1,sarcastic,sarcastic,-25.578125,-8.5390625,False,0.1686,hf-logprobs,bigscience/mt0-xl
385,2,"{text}
Is this text above sarcastic or not?",Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,-25.609375,-7.578125,False,0.166,hf-logprobs,bigscience/mt0-xl
386,2,"{text}
Is this text above sarcastic or not?",Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.359375,-7.74609375,False,0.1654,hf-logprobs,bigscience/mt0-xl
387,2,"{text}
Is this text above sarcastic or not?",Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,1,sarcastic,sarcastic,-24.546875,-6.89453125,False,0.1657,hf-logprobs,bigscience/mt0-xl
388,2,"{text}
Is this text above sarcastic or not?",bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-25.984375,-7.25390625,False,0.1638,hf-logprobs,bigscience/mt0-xl
389,2,"{text}
Is this text above sarcastic or not?",Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.375,-11.15625,False,0.1828,hf-logprobs,bigscience/mt0-xl
390,2,"{text}
Is this text above sarcastic or not?","Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,1,sarcastic,sarcastic,-24.546875,-10.0859375,False,0.1672,hf-logprobs,bigscience/mt0-xl
391,2,"{text}
Is this text above sarcastic or not?",Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,1,sarcastic,sarcastic,-25.546875,-6.55859375,False,0.164,hf-logprobs,bigscience/mt0-xl
392,2,"{text}
Is this text above sarcastic or not?",Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,1,sarcastic,sarcastic,-26.9375,-10.6171875,False,0.1612,hf-logprobs,bigscience/mt0-xl
393,2,"{text}
Is this text above sarcastic or not?",kempesin perutnya <hashtag>,0,1,sarcastic,sarcastic,-23.6875,-8.2578125,False,0.1604,hf-logprobs,bigscience/mt0-xl
394,2,"{text}
Is this text above sarcastic or not?",Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,-24.0,-6.9765625,False,0.1646,hf-logprobs,bigscience/mt0-xl
395,2,"{text}
Is this text above sarcastic or not?",Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,1,sarcastic,sarcastic,-26.078125,-8.046875,False,0.1714,hf-logprobs,bigscience/mt0-xl
396,2,"{text}
Is this text above sarcastic or not?",Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,1,sarcastic,sarcastic,-24.671875,-6.8359375,False,0.1785,hf-logprobs,bigscience/mt0-xl
397,2,"{text}
Is this text above sarcastic or not?",<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,1,sarcastic,sarcastic,-24.859375,-9.5234375,False,0.163,hf-logprobs,bigscience/mt0-xl
398,2,"{text}
Is this text above sarcastic or not?",Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,1,sarcastic,sarcastic,-26.25,-9.8203125,False,0.1669,hf-logprobs,bigscience/mt0-xl
