sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
46,3,"Is the following text sarcastic?
Text: {text}
Answer:",kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,-411.5,-408.5,False,0.0587,hf-logprobs,bigscience/bloomz-1b7
47,3,"Is the following text sarcastic?
Text: {text}
Answer:",Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,-415.5,-410.5,False,0.0563,hf-logprobs,bigscience/bloomz-1b7
48,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,-460.0,-455.0,False,0.0568,hf-logprobs,bigscience/bloomz-1b7
49,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,-507.25,-501.0,False,0.0589,hf-logprobs,bigscience/bloomz-1b7
50,3,"Is the following text sarcastic?
Text: {text}
Answer:",Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,-605.5,-599.0,False,0.0585,hf-logprobs,bigscience/bloomz-1b7
51,3,"Is the following text sarcastic?
Text: {text}
Answer:",apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,-322.25,-320.0,False,0.0579,hf-logprobs,bigscience/bloomz-1b7
52,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Arif Satria rektor IPB,0,1,sarcastic,sarcastic,-212.875,-208.625,False,0.0612,hf-logprobs,bigscience/bloomz-1b7
53,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,-290.25,-287.0,False,0.0571,hf-logprobs,bigscience/bloomz-1b7
54,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-1012.5,-1007.0,False,0.0653,hf-logprobs,bigscience/bloomz-1b7
55,3,"Is the following text sarcastic?
Text: {text}
Answer:",ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,-457.25,-454.25,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
56,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,1,sarcastic,sarcastic,-387.25,-381.5,False,0.0599,hf-logprobs,bigscience/bloomz-1b7
57,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,-405.75,-401.0,False,0.0601,hf-logprobs,bigscience/bloomz-1b7
58,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Jangan kasih kendor <hashtag>,0,1,sarcastic,sarcastic,-213.125,-208.375,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
59,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,-396.0,-393.5,False,0.0682,hf-logprobs,bigscience/bloomz-1b7
60,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,-228.5,-221.0,False,0.0571,hf-logprobs,bigscience/bloomz-1b7
61,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-339.25,-335.75,False,0.0577,hf-logprobs,bigscience/bloomz-1b7
62,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-267.75,-263.25,False,0.0565,hf-logprobs,bigscience/bloomz-1b7
63,3,"Is the following text sarcastic?
Text: {text}
Answer:",kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,1,sarcastic,sarcastic,-311.0,-307.75,False,0.0581,hf-logprobs,bigscience/bloomz-1b7
64,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-252.75,-250.375,False,0.0588,hf-logprobs,bigscience/bloomz-1b7
65,3,"Is the following text sarcastic?
Text: {text}
Answer:",â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-312.25,-307.5,False,0.0583,hf-logprobs,bigscience/bloomz-1b7
66,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mari merapat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-203.0,-199.5,False,0.056,hf-logprobs,bigscience/bloomz-1b7
67,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,-362.25,-359.75,False,0.0577,hf-logprobs,bigscience/bloomz-1b7
68,3,"Is the following text sarcastic?
Text: {text}
Answer:",dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,-465.5,-461.0,False,0.0603,hf-logprobs,bigscience/bloomz-1b7
69,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,-451.0,-449.25,False,0.0615,hf-logprobs,bigscience/bloomz-1b7
70,3,"Is the following text sarcastic?
Text: {text}
Answer:",Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-391.0,-388.25,False,0.0563,hf-logprobs,bigscience/bloomz-1b7
71,3,"Is the following text sarcastic?
Text: {text}
Answer:",rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-504.75,-501.75,False,0.058,hf-logprobs,bigscience/bloomz-1b7
72,3,"Is the following text sarcastic?
Text: {text}
Answer:",Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,-294.25,-291.5,False,0.0602,hf-logprobs,bigscience/bloomz-1b7
73,3,"Is the following text sarcastic?
Text: {text}
Answer:",Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,1,sarcastic,sarcastic,-525.0,-517.0,False,0.0654,hf-logprobs,bigscience/bloomz-1b7
74,3,"Is the following text sarcastic?
Text: {text}
Answer:",Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,1,sarcastic,sarcastic,-378.75,-376.5,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
75,3,"Is the following text sarcastic?
Text: {text}
Answer:",Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,1,sarcastic,sarcastic,-506.25,-501.0,False,0.0588,hf-logprobs,bigscience/bloomz-1b7
76,3,"Is the following text sarcastic?
Text: {text}
Answer:",Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,1,sarcastic,sarcastic,-316.5,-307.25,False,0.0669,hf-logprobs,bigscience/bloomz-1b7
77,3,"Is the following text sarcastic?
Text: {text}
Answer:",2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-303.25,-300.25,False,0.0573,hf-logprobs,bigscience/bloomz-1b7
78,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,-532.0,-526.0,False,0.0579,hf-logprobs,bigscience/bloomz-1b7
79,3,"Is the following text sarcastic?
Text: {text}
Answer:",BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,-568.5,-565.0,False,0.058,hf-logprobs,bigscience/bloomz-1b7
80,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,1,sarcastic,sarcastic,-232.5,-228.875,False,0.0557,hf-logprobs,bigscience/bloomz-1b7
81,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,1,sarcastic,sarcastic,-691.0,-687.5,False,0.0625,hf-logprobs,bigscience/bloomz-1b7
82,3,"Is the following text sarcastic?
Text: {text}
Answer:",setan dunia khianat <hashtag>,0,1,sarcastic,sarcastic,-231.375,-226.75,False,0.0547,hf-logprobs,bigscience/bloomz-1b7
83,3,"Is the following text sarcastic?
Text: {text}
Answer:",Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,-590.5,-586.5,False,0.0587,hf-logprobs,bigscience/bloomz-1b7
84,3,"Is the following text sarcastic?
Text: {text}
Answer:",isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,1,sarcastic,sarcastic,-342.5,-337.75,False,0.0576,hf-logprobs,bigscience/bloomz-1b7
85,3,"Is the following text sarcastic?
Text: {text}
Answer:",Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,-378.75,-375.25,False,0.0561,hf-logprobs,bigscience/bloomz-1b7
86,3,"Is the following text sarcastic?
Text: {text}
Answer:",semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,1,sarcastic,sarcastic,-308.0,-304.75,False,0.0608,hf-logprobs,bigscience/bloomz-1b7
87,3,"Is the following text sarcastic?
Text: {text}
Answer:",kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,1,sarcastic,sarcastic,-899.5,-893.5,False,0.0616,hf-logprobs,bigscience/bloomz-1b7
88,3,"Is the following text sarcastic?
Text: {text}
Answer:",MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,1,sarcastic,sarcastic,-399.75,-395.5,False,0.0597,hf-logprobs,bigscience/bloomz-1b7
89,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-472.75,-467.5,False,0.0621,hf-logprobs,bigscience/bloomz-1b7
90,3,"Is the following text sarcastic?
Text: {text}
Answer:",Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek <link> lewat <username>,0,1,sarcastic,sarcastic,-429.5,-425.5,False,0.0641,hf-logprobs,bigscience/bloomz-1b7
91,3,"Is the following text sarcastic?
Text: {text}
Answer:",kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜ <link>,0,1,sarcastic,sarcastic,-343.0,-339.0,False,0.0575,hf-logprobs,bigscience/bloomz-1b7
92,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kesuksesan <hashtag> perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah.. <hashtag>,1,1,sarcastic,sarcastic,-501.0,-493.0,False,0.0585,hf-logprobs,bigscience/bloomz-1b7
93,3,"Is the following text sarcastic?
Text: {text}
Answer:",Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,1,sarcastic,sarcastic,-337.0,-332.75,False,0.0586,hf-logprobs,bigscience/bloomz-1b7
94,3,"Is the following text sarcastic?
Text: {text}
Answer:",mana tau aku aku kan nia ramadhani,0,1,sarcastic,sarcastic,-215.0,-214.875,False,0.069,hf-logprobs,bigscience/bloomz-1b7
95,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Semoga dpt jodoh yg cantik dan pintar amin <hashtag>,0,1,sarcastic,sarcastic,-246.875,-244.125,False,0.0577,hf-logprobs,bigscience/bloomz-1b7
96,3,"Is the following text sarcastic?
Text: {text}
Answer:",Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-418.0,-414.25,False,0.0576,hf-logprobs,bigscience/bloomz-1b7
97,3,"Is the following text sarcastic?
Text: {text}
Answer:",Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak <username> di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,1,sarcastic,sarcastic,-477.25,-474.25,False,0.0597,hf-logprobs,bigscience/bloomz-1b7
98,3,"Is the following text sarcastic?
Text: {text}
Answer:",Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-303.25,-299.75,False,0.0589,hf-logprobs,bigscience/bloomz-1b7
99,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,1,sarcastic,sarcastic,-322.5,-320.5,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
100,3,"Is the following text sarcastic?
Text: {text}
Answer:",Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,1,sarcastic,sarcastic,-553.0,-547.5,False,0.0585,hf-logprobs,bigscience/bloomz-1b7
101,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,-351.0,-347.25,False,0.059,hf-logprobs,bigscience/bloomz-1b7
102,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,-500.0,-494.25,False,0.059,hf-logprobs,bigscience/bloomz-1b7
103,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,-371.75,-368.0,False,0.0611,hf-logprobs,bigscience/bloomz-1b7
104,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Belahan sontoloyo <hashtag>,0,1,sarcastic,sarcastic,-224.0,-219.875,False,0.0588,hf-logprobs,bigscience/bloomz-1b7
105,3,"Is the following text sarcastic?
Text: {text}
Answer:",Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,1,sarcastic,sarcastic,-444.25,-441.25,False,0.0623,hf-logprobs,bigscience/bloomz-1b7
106,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,-345.25,-341.25,False,0.0611,hf-logprobs,bigscience/bloomz-1b7
107,3,"Is the following text sarcastic?
Text: {text}
Answer:",Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,1,sarcastic,sarcastic,-297.5,-292.5,False,0.0656,hf-logprobs,bigscience/bloomz-1b7
108,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,-461.5,-459.5,False,0.0571,hf-logprobs,bigscience/bloomz-1b7
109,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,-319.25,-314.0,False,0.057,hf-logprobs,bigscience/bloomz-1b7
110,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-311.0,-306.25,False,0.0683,hf-logprobs,bigscience/bloomz-1b7
111,3,"Is the following text sarcastic?
Text: {text}
Answer:",jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,-352.5,-351.25,False,0.0712,hf-logprobs,bigscience/bloomz-1b7
112,3,"Is the following text sarcastic?
Text: {text}
Answer:",pengen ke Diskotik,0,1,sarcastic,sarcastic,-188.125,-184.625,False,0.0572,hf-logprobs,bigscience/bloomz-1b7
113,3,"Is the following text sarcastic?
Text: {text}
Answer:",TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,-446.0,-443.0,False,0.0596,hf-logprobs,bigscience/bloomz-1b7
114,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,1,sarcastic,sarcastic,-378.25,-374.0,False,0.0671,hf-logprobs,bigscience/bloomz-1b7
115,3,"Is the following text sarcastic?
Text: {text}
Answer:",Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,-479.25,-473.75,False,0.0622,hf-logprobs,bigscience/bloomz-1b7
116,3,"Is the following text sarcastic?
Text: {text}
Answer:",kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,-371.75,-369.25,False,0.0582,hf-logprobs,bigscience/bloomz-1b7
117,3,"Is the following text sarcastic?
Text: {text}
Answer:",Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,-608.5,-603.0,False,0.0599,hf-logprobs,bigscience/bloomz-1b7
118,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,-330.5,-325.25,False,0.0592,hf-logprobs,bigscience/bloomz-1b7
119,3,"Is the following text sarcastic?
Text: {text}
Answer:",Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,-646.0,-641.5,False,0.061,hf-logprobs,bigscience/bloomz-1b7
