sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
109,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,-530.5,-526.5,False,0.0503,hf-logprobs,bigscience/bloomz-560m
110,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-246.5,-242.125,False,0.0522,hf-logprobs,bigscience/bloomz-560m
111,3,"Is the following text sarcastic?
Text: {text}
Answer:",jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,0,not sarcastic,not sarcastic,-468.75,-469.75,False,0.0621,hf-logprobs,bigscience/bloomz-560m
112,3,"Is the following text sarcastic?
Text: {text}
Answer:",pengen ke Diskotik,0,0,not sarcastic,not sarcastic,-194.25,-194.375,False,0.0488,hf-logprobs,bigscience/bloomz-560m
113,3,"Is the following text sarcastic?
Text: {text}
Answer:",TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,-396.0,-394.75,False,0.0511,hf-logprobs,bigscience/bloomz-560m
114,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,1,sarcastic,sarcastic,-364.5,-362.5,False,0.0503,hf-logprobs,bigscience/bloomz-560m
115,3,"Is the following text sarcastic?
Text: {text}
Answer:",Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,-814.5,-813.5,False,0.0519,hf-logprobs,bigscience/bloomz-560m
116,3,"Is the following text sarcastic?
Text: {text}
Answer:",kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,-493.25,-490.25,False,0.0492,hf-logprobs,bigscience/bloomz-560m
117,3,"Is the following text sarcastic?
Text: {text}
Answer:",Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,0,not sarcastic,not sarcastic,-737.0,-737.5,False,0.0531,hf-logprobs,bigscience/bloomz-560m
118,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,-406.75,-404.25,False,0.05,hf-logprobs,bigscience/bloomz-560m
119,3,"Is the following text sarcastic?
Text: {text}
Answer:",Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,-941.5,-939.5,False,0.058,hf-logprobs,bigscience/bloomz-560m
120,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,-440.25,-437.5,False,0.0527,hf-logprobs,bigscience/bloomz-560m
121,3,"Is the following text sarcastic?
Text: {text}
Answer:",semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,1,sarcastic,sarcastic,-532.0,-529.0,False,0.0513,hf-logprobs,bigscience/bloomz-560m
122,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Emang dia pasti masuk sorga?,0,1,sarcastic,sarcastic,-209.875,-204.625,False,0.0506,hf-logprobs,bigscience/bloomz-560m
123,3,"Is the following text sarcastic?
Text: {text}
Answer:",Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,1,sarcastic,sarcastic,-324.25,-320.25,False,0.05,hf-logprobs,bigscience/bloomz-560m
124,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-472.75,-471.25,False,0.0513,hf-logprobs,bigscience/bloomz-560m
125,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,-737.0,-736.0,False,0.0524,hf-logprobs,bigscience/bloomz-560m
126,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,1,sarcastic,sarcastic,-174.875,-172.75,False,0.0514,hf-logprobs,bigscience/bloomz-560m
127,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-888.5,-887.5,False,0.0542,hf-logprobs,bigscience/bloomz-560m
128,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,1,sarcastic,sarcastic,-302.0,-299.5,False,0.0509,hf-logprobs,bigscience/bloomz-560m
129,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-206.75,-203.375,False,0.0512,hf-logprobs,bigscience/bloomz-560m
130,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,0,not sarcastic,not sarcastic,-784.0,-785.5,False,0.0584,hf-logprobs,bigscience/bloomz-560m
131,3,"Is the following text sarcastic?
Text: {text}
Answer:",Aku juga mau jadi nia ramadhani <link>,0,0,not sarcastic,not sarcastic,-216.5,-216.625,False,0.0632,hf-logprobs,bigscience/bloomz-560m
132,3,"Is the following text sarcastic?
Text: {text}
Answer:",LONTE SEMUA GBLK,0,1,sarcastic,sarcastic,-200.75,-200.125,False,0.0503,hf-logprobs,bigscience/bloomz-560m
133,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,1,sarcastic,sarcastic,-474.25,-471.75,False,0.0534,hf-logprobs,bigscience/bloomz-560m
134,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,1,sarcastic,sarcastic,-626.0,-624.5,False,0.0554,hf-logprobs,bigscience/bloomz-560m
135,3,"Is the following text sarcastic?
Text: {text}
Answer:",<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-588.0,-582.5,False,0.0521,hf-logprobs,bigscience/bloomz-560m
136,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,0,not sarcastic,not sarcastic,-489.75,-489.75,False,0.056,hf-logprobs,bigscience/bloomz-560m
137,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-348.75,-346.75,False,0.054,hf-logprobs,bigscience/bloomz-560m
138,3,"Is the following text sarcastic?
Text: {text}
Answer:",Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,-244.25,-241.875,False,0.051,hf-logprobs,bigscience/bloomz-560m
139,3,"Is the following text sarcastic?
Text: {text}
Answer:",prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,-954.5,-952.5,False,0.0537,hf-logprobs,bigscience/bloomz-560m
140,3,"Is the following text sarcastic?
Text: {text}
Answer:",Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,-550.5,-546.5,False,0.0802,hf-logprobs,bigscience/bloomz-560m
141,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,0,not sarcastic,not sarcastic,-272.75,-272.75,False,0.0787,hf-logprobs,bigscience/bloomz-560m
142,3,"Is the following text sarcastic?
Text: {text}
Answer:",Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,0,not sarcastic,not sarcastic,-556.0,-556.0,False,0.0668,hf-logprobs,bigscience/bloomz-560m
143,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,0,not sarcastic,not sarcastic,-319.75,-320.0,False,0.0669,hf-logprobs,bigscience/bloomz-560m
144,3,"Is the following text sarcastic?
Text: {text}
Answer:",penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,0,not sarcastic,not sarcastic,-628.0,-629.5,False,0.07,hf-logprobs,bigscience/bloomz-560m
145,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,1,sarcastic,sarcastic,-416.0,-411.5,False,0.0653,hf-logprobs,bigscience/bloomz-560m
146,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,1,sarcastic,sarcastic,-274.25,-273.25,False,0.072,hf-logprobs,bigscience/bloomz-560m
147,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,-713.0,-711.5,False,0.0699,hf-logprobs,bigscience/bloomz-560m
148,3,"Is the following text sarcastic?
Text: {text}
Answer:",Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,0,not sarcastic,not sarcastic,-369.5,-371.0,False,0.0694,hf-logprobs,bigscience/bloomz-560m
149,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,-302.5,-300.0,False,0.0629,hf-logprobs,bigscience/bloomz-560m
150,3,"Is the following text sarcastic?
Text: {text}
Answer:",<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,-390.5,-384.5,False,0.0646,hf-logprobs,bigscience/bloomz-560m
151,3,"Is the following text sarcastic?
Text: {text}
Answer:",Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,-1117.0,-1117.0,False,0.0684,hf-logprobs,bigscience/bloomz-560m
152,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Mantap bro aq stuju .,0,1,sarcastic,sarcastic,-216.625,-213.375,False,0.066,hf-logprobs,bigscience/bloomz-560m
153,3,"Is the following text sarcastic?
Text: {text}
Answer:",Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,1,sarcastic,sarcastic,-247.375,-245.5,False,0.0641,hf-logprobs,bigscience/bloomz-560m
154,3,"Is the following text sarcastic?
Text: {text}
Answer:",Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,-323.75,-321.0,False,0.0599,hf-logprobs,bigscience/bloomz-560m
155,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-273.75,-271.0,False,0.0625,hf-logprobs,bigscience/bloomz-560m
156,3,"Is the following text sarcastic?
Text: {text}
Answer:",MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,1,sarcastic,sarcastic,-280.5,-275.25,False,0.0657,hf-logprobs,bigscience/bloomz-560m
157,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,-237.875,-234.375,False,0.0615,hf-logprobs,bigscience/bloomz-560m
158,3,"Is the following text sarcastic?
Text: {text}
Answer:",hebat kamu mbak sudah memikirkan,0,1,sarcastic,sarcastic,-441.75,-437.5,False,0.0602,hf-logprobs,bigscience/bloomz-560m
159,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,-219.75,-218.5,False,0.0653,hf-logprobs,bigscience/bloomz-560m
160,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> tangkap tukang nyinyir Pak,0,1,sarcastic,sarcastic,-508.5,-507.75,False,0.068,hf-logprobs,bigscience/bloomz-560m
161,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-457.25,-453.5,False,0.0736,hf-logprobs,bigscience/bloomz-560m
162,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,1,sarcastic,sarcastic,-237.75,-235.5,False,0.0744,hf-logprobs,bigscience/bloomz-560m
163,3,"Is the following text sarcastic?
Text: {text}
Answer:",mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-560.5,-555.5,False,0.0836,hf-logprobs,bigscience/bloomz-560m
164,3,"Is the following text sarcastic?
Text: {text}
Answer:",Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,1,sarcastic,sarcastic,-640.0,-636.0,False,0.0863,hf-logprobs,bigscience/bloomz-560m
165,3,"Is the following text sarcastic?
Text: {text}
Answer:",Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-525.0,-524.0,False,0.081,hf-logprobs,bigscience/bloomz-560m
166,3,"Is the following text sarcastic?
Text: {text}
Answer:",Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,1,sarcastic,sarcastic,-292.5,-292.0,False,0.071,hf-logprobs,bigscience/bloomz-560m
167,3,"Is the following text sarcastic?
Text: {text}
Answer:",Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,1,sarcastic,sarcastic,-375.75,-374.0,False,0.0745,hf-logprobs,bigscience/bloomz-560m
168,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Naik seweknya Nyi Roro Kidul koh,0,1,sarcastic,sarcastic,-252.5,-250.875,False,0.0808,hf-logprobs,bigscience/bloomz-560m
169,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Naik kereta kencana Nyi Roro Kidul,0,1,sarcastic,sarcastic,-227.5,-227.0,False,0.0693,hf-logprobs,bigscience/bloomz-560m
170,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,1,sarcastic,sarcastic,-497.0,-494.75,False,0.0781,hf-logprobs,bigscience/bloomz-560m
171,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,1,sarcastic,sarcastic,-535.0,-533.5,False,0.0768,hf-logprobs,bigscience/bloomz-560m
172,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ini knp ya ko tranding ??? <hashtag>,0,1,sarcastic,sarcastic,-236.5,-234.125,False,0.0767,hf-logprobs,bigscience/bloomz-560m
173,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> <username> Ok ... trims ya,0,1,sarcastic,sarcastic,-196.875,-193.5,False,0.0758,hf-logprobs,bigscience/bloomz-560m
174,3,"Is the following text sarcastic?
Text: {text}
Answer:",bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,1,sarcastic,sarcastic,-735.0,-731.0,False,0.0572,hf-logprobs,bigscience/bloomz-560m
175,3,"Is the following text sarcastic?
Text: {text}
Answer:",Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,1,sarcastic,sarcastic,-409.75,-406.0,False,0.0513,hf-logprobs,bigscience/bloomz-560m
176,3,"Is the following text sarcastic?
Text: {text}
Answer:",jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,0,not sarcastic,not sarcastic,-757.5,-759.5,False,0.0499,hf-logprobs,bigscience/bloomz-560m
177,3,"Is the following text sarcastic?
Text: {text}
Answer:",Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-282.0,-275.75,False,0.0506,hf-logprobs,bigscience/bloomz-560m
178,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> BPJS . Budget pas pas an jiwa sosialita,0,0,not sarcastic,not sarcastic,-375.0,-376.0,False,0.0541,hf-logprobs,bigscience/bloomz-560m
179,3,"Is the following text sarcastic?
Text: {text}
Answer:",Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,0,not sarcastic,not sarcastic,-487.5,-487.5,False,0.0617,hf-logprobs,bigscience/bloomz-560m
180,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,-876.5,-874.0,False,0.0518,hf-logprobs,bigscience/bloomz-560m
181,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,-336.5,-332.5,False,0.0518,hf-logprobs,bigscience/bloomz-560m
182,3,"Is the following text sarcastic?
Text: {text}
Answer:",Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,1,sarcastic,sarcastic,-754.0,-750.5,False,0.0529,hf-logprobs,bigscience/bloomz-560m
183,3,"Is the following text sarcastic?
Text: {text}
Answer:",NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,1,sarcastic,sarcastic,-471.25,-464.75,False,0.054,hf-logprobs,bigscience/bloomz-560m
184,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,1,sarcastic,sarcastic,-256.5,-253.125,False,0.0505,hf-logprobs,bigscience/bloomz-560m
